Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What measures can be taken to prevent the adverse effects of an AutoIt backdoor when implementing Install Root Certificate Mitigation?,0,True,L4+,select,False,,,,70,,entity_in_path,True
Which attack tactic is most commonly associated with a Pteranodon variant of PoisonIvy malware?,2,True,L3,select,False,1.0,0.5,0.6666666666666666,1,,entity_in_path,False
"What methods can be employed to counteract and minimize the effects of threats like NetTraveler, Black Basta, and the malware known as HOMEFRY?",1,True,L4+,exec_common,False,0.02631578947368421,1.0,0.05128205128205127,38,,entity_in_path,False
What initiatives have Agent Smith and the malware strain INSOMNIA been involved in?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
What impact can be minimized by implementing File System Permissions Weakness Mitigation measures against the DanBot threat?,0,True,L4+,select,False,,,,1,,entity_in_path,True
What malware type has utilized HEXANE in the C0015 threat?,5,True,L4+,select,False,0.0,0.0,0.0,1,,entity_in_path,False
In what ways do FluBot and Sys10 diverge in their reliance on distributed denial-of-service (DDoS) attacks to compromise system functionality?,2,True,L3,select,False,0.0,0.0,0.0,0,,entity_in_path,False
What campaigns feature the presence of SHIPSHAPE and MESSAGETAP?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
In which operations are PoetRAT and BoxCaon known to be active?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
How do the tactics employed by NotCompatible and NetTraveler typically compare in relation to initiating DDoS attacks?,2,True,L3,select,False,0.0,0.0,0.0,0,,entity_in_path,False
"What techniques are typically employed by malicious software such as PUNCHTRACK, DEATHRANSOM, and MAZE?",0,True,L4+,exec_common,False,,,,0,,entity_in_path,False
What measures can Regsvcs/Regasm Mitigation implement to safeguard against the detrimental effects of CORALDECK?,0,True,L4+,select,False,,,,1,,entity_in_path,True
"What techniques are involved in Compiled HTML File Mitigation that can be applied to minimize the effects of AndroRAT, specifically iKitten?",0,True,L4+,select,False,,,,1,,entity_in_path,True
What measures can be taken to safeguard against the potential harm to Restrict Registry Permissions resulting from the actions of Kessel?,0,True,L4+,select,False,,,,1,,entity_in_path,True
"What characteristics of Email Hiding Rules can be attributed to NightClub, MacMa, and LightNeuron?",0,True,L4+,select,False,,,,1,,entity_in_path,True
What initiatives have CARROTBAT and BBK been involved in?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
"What are the key countermeasures for countering the potential threats posed by Doki, WindTail, and specifically Exaramel for Linux?",10,True,L4+,exec_common,False,0.24390243902439024,1.0,0.39215686274509803,41,,entity_in_path,False
What distinguishes INSOMNIA from MiniDuke in its use of Distributed Denial-of-Service (DDoS) attacks?,2,True,L3,select,False,0.0,0.0,0.0,0,,entity_in_path,False
What campaigns have been associated with TrickBot and TinyTurla operations?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
What methods does Custom Command and Control Protocol utilize to evade detection by security software and systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods do malicious actors use to successfully breach or penetrate security systems and defenses through Malicious Web Content?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is Brute Force I/O most commonly linked?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What type of platform is vulnerable to the significant threat of Reflective Code Loading?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is typically sought to be undermined through Compromise Software Supply Chain?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What methods enable Modify cached executable code to avoid being detected and protected?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What security systems or defenses might be vulnerable to compromise, disablement, or bypass due to Loss of Productivity and Revenue?",0,True,L1,plain,False,,,,0,,intra_relationship,False
"What types of defenses can Loss of Availability successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary target platform for the Data from Configuration Repository?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security protocols or measures might be vulnerable to compromise or subversion by Spearphishing Link?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures can Container and Resource Discovery potentially evade or bypass?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What countermeasures fail to mitigate the vulnerability associated with Create Process with Token?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
Which security measures are susceptible to the PubPrn vulnerability?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What security protocols can NTFS Extended Attributes bypass or evade?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What types of security controls does Indirect Command Execution successfully circumvent or compromise?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What is the typical platform for the deployment or execution of External Remote Services?,3,True,L1,plain,True,1.0,1.0,1.0,3,,intra_relationship,True
What is the primary purpose of Re-opened Applications?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What operating environment is the Havij framework specifically tailored to function on?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
"What types of security measures can System Services successfully evade, bypass, or disable?",0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the intended primary platform for the meek protocol?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
What security controls are ineffective against Reflective Code Loading attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What mechanisms can malware use to evade or bypass the Prevent Application Removal defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective behind the strategy of Generate Fraudulent Advertising Revenue?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How do Masquerade Task or Service manage to evade the security measures that have been implemented?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What are the known aliases used by the Nomadic Octopus group?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the primary goal of a Proxy attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the main target platform typically exploited by attackers using the Regsvr32 command?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What techniques are employed by Active Scanning to avoid being detected by security systems and software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the central platform for Video Capture attacks primarily targeted by threat actors?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What tactics do System Binary Proxy Execution techniques typically employ to circumvent the defenses of security systems?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What is the primary purpose of Application Deployment Software?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What types of security measures can be vulnerable to Unix Shell Configuration Modification?,0,True,L1,plain,False,,,,1,,intra_relationship,False
For which particular platform is the Ingress Tool Transfer primarily designed?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What techniques does App Delivered via Email Attachment employ to successfully bypass detection by security defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security vulnerabilities does Hidden File System specifically target or take advantage of?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What type of platform is primarily targeted by Unix Shell Configuration Modification attacks?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What are the known monikers used by the Patchwork group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security measures are vulnerable to being circumvented through Boot or Logon Autostart Execution?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security controls or defenses that BITS Jobs has access to can it potentially compromise or disable?,1,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,False
What security features are typically circumvented through the use of Network Device CLI?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What primary target does Clear Mailbox Data attacks typically focus on?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary purpose of the Login Item?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What methods do adversaries use to evade detection by defenses within the Modify Controller Tasking framework?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What strategies does Prevent Application Removal employ to avoid being detected by security systems and software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What tactics do security systems and software employ that Software Deployment Tools are able to successfully circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What types of security protocols are incapable of blocking Block Command Message?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the main objective behind an Engineering Workstation Compromise?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What types of security controls can be evaded or bypassed by Hooking?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary purpose of Data from Removable Media?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What is the main goal of the Install Digital Certificate process?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the central target of Sharepoint exploitation efforts?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures are vulnerable to Point & Tag Identification?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What tactics does Local Email Collection employ to avoid being detected by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures or protective protocols might be vulnerable to compromise or disruption by Fake Developer Accounts?,0,True,L1,plain,True,,,,0,,intra_relationship,False
How does Direct Network Flood successfully avoid being detected and protected by security measures?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What techniques does a Graphical User Interface utilize to avoid being detected by security defenses?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What security measures are ineffective against SIP and Trust Provider Hijacking?,3,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,False
What security measures can Multilayer Encryption potentially circumvent or avoid?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What are the various aliases used by the notorious group known as APT19?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What type of platform is most frequently linked to Exfiltration Over Web Service incidents?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
"What types of security measures can Junk Data effectively evade, bypass, or disable?",0,True,L1,plain,False,,,,0,,intra_relationship,False
What types of security measures are susceptible to Clipboard Modification?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What security measures are commonly evaded or circumvented by the technique of Code Signing?,1,True,L1,plain,False,0.0,0.0,0.0,7,,intra_relationship,False
What platform is typically linked to the operation of Rogue Master Device?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which security protocols are typically evaded or circumvented as a result of Remote System Information Discovery?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the main purpose of a Rogue Master Device?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What methods does Access Sensitive Data in Device Logs employ to remain active and avoid being detected?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the purpose of XDG Autostart Entries?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What is the purpose of Password Policy Discovery?,0,True,L1,plain,False,,,,7,,intra_relationship,True
What platforms are commonly targeted by Transport Agent malware for exploitation?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the purpose behind Malicious or Vulnerable Built-in Device Functionality?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the primary goal of Uninstall Malicious Application?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the main objective of Alternate Network Mediums?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What tactics does the Modify Authentication Process use to circumvent the security measures in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What security systems and defenses can be compromised, disabled, or circumvented through RDP Hijacking?",0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective behind a Dynamic-link Library Injection?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the function of Additional Cloud Credentials?,0,True,L1,plain,False,,,,6,,intra_relationship,True
When did Operation Honeybee's most recent iteration occur?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures fail to prevent the operation of Change Operating Mode?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What types of security controls are vulnerable to exploitation via the InstallUtil utility?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
"What security measures or defense systems can be compromised, disabled, or circumvented by Protected User Data?",0,True,L1,plain,True,,,,0,,intra_relationship,False
Which security measures are susceptible to exploitation through Ptrace System Calls?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
For what platform is Indicator Removal on Host primarily designed?,5,True,L1,plain,True,1.0,1.0,1.0,5,,intra_relationship,True
What platforms are the intended users of RemoteUtilities?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
How does Regsvcs/Regasm manage to avoid being detected and protected by security systems?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
On which type of platform is Impersonation typically designed to operate?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
"What types of security defenses can Modify Registry successfully evade, bypass, or disable?",1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On which system is Event Triggered Execution typically deployed or carried out?,1,True,L1,plain,False,0.5,1.0,0.6666666666666666,2,,intra_relationship,True
What is the primary objective of Cloud Groups?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security controls and defenses might Domain Fronting potentially undermine or circumvent?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security measures are typically circumvented by Default Accounts?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What methods does a Rogue Domain Controller employ to circumvent and compromise existing security systems and defenses?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On what platforms is Disable Cloud Logs usually implemented or activated?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What is the main goal of an Exfiltration Over Command and Control Channel cyber-attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the primary purpose of Execution Guardrails?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary objective of an attacker when performing Domain Trust Discovery?,0,True,L1,plain,False,,,,2,,intra_relationship,True
How does the Cloud Service Dashboard successfully circumvent existing security measures?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary objective of a Drive-by Compromise?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the intended function of Insecure Third-Party Libraries?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the purpose of the Trusted Developer Utilities?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What methods do System Services employ to avoid detection and continue operating?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Data Encrypted for Impact utilize to avoid detection and persist on a system?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the destination endpoint of Network Address Translation Traversal?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the primary objective of conducting Network Connection Enumeration?,0,True,L1,plain,False,,,,0,,intra_relationship,True
On which platforms does ListPlanting typically target or function?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security vulnerabilities or weaknesses does Network Information Discovery specifically target or utilize?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Compromise Software Supply Chain utilize to bypass security defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary platform targeted by Elevated Execution with Prompt type attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What methods does Exfiltration Over Webhook utilize to bypass detection and maintain persistence?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the purpose behind the concept of Fileless Storage?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What methods do attackers utilize to successfully penetrate security systems using Dynamic-link Library Injection?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
What measures does the Component Object Model employ to avoid being detected by security systems?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What Confluence features or functionalities might be vulnerable to exploitation by attackers?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which security defenses are susceptible to being targeted by Client Configurations?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which security protocols are vulnerable to exploitation through the mechanism known as Pass the Ticket?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
On which system or platform does the Activate Firmware Update Mode function operate?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What is the primary goal of an attack involving Impair Command History Logging?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security protocols or measures might Stored Application Data potentially compromise or erode?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective behind the malicious operation known as Project File Infection?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What methods enable SID-History Injection to avoid detection and protection?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security controls are most vulnerable to issues stemming from Network Trust Dependencies?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security measures are evaded or compromised through the Escape to Host tactic?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the purpose behind Deobfuscate/Decode Files or Information?,0,True,L1,plain,False,,,,6,,intra_relationship,True
What security defenses does At (Linux) typically circumvent through its evasion techniques?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security controls or measures can Proxy potentially circumvent or sidestep?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are circumvented or compromised by Data from Information Repositories?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What countermeasures are ineffectual against the AppDomainManager?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security measures can Startup Items potentially evade or bypass?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security measures are vulnerable to compromise through Lockscreen Bypass?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols are circumvented by Valid Accounts?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What methods do malicious actors employ to remain hidden using Data from Information Repositories?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary goal of Token Impersonation/Theft?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What methods does the WHOIS protocol employ to bypass security systems and avoid detection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platforms are particularly vulnerable to the risks associated with a Code Signing Policy Modification?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
On which platform do Unix Shell attacks primarily take place?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What security defenses do Malicious Media Content methods typically evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security defenses are typically evaded by Component Object Model Hijacking tactics?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What security measures can Modify Controller Tasking potentially evade or bypass?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What types of security measures can Fallback Channels bypass or evade?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary goal of an operation designed to Generate Traffic from Victim?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary objective of the Query Registry?,0,True,L1,plain,False,,,,0,,intra_relationship,True
How do security systems fail to detect Exfiltration to Code Repository tactics?,0,True,L1,plain,False,,,,1,,intra_relationship,False
"What methods does the ""Use Alternate Authentication Material"" technique employ to avoid detection and sustain its operational presence?",1,True,L1,plain,False,0.0,0.0,0.0,6,,intra_relationship,False
What security features are susceptible to exploitation through Bypass User Access Control?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What techniques does Keychain employ to avoid being detected by security systems and software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security controls does the presence of Windows Admin Shares potentially evade or compromise?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective behind the exploitation of Compromise Software Dependencies and Development Tools?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
How do threat actors utilize the tactic of Generate Traffic from Victim to evade detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security controls or defenses can be compromised or disabled by Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What security measures are exposed to potential threats from Shared Webroot?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Remote File Copy employ to avoid being detected by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security vulnerabilities does PowerShell exploit or utilize?,0,True,L1,plain,False,,,,0,,intra_relationship,False
For which platform is I/O Module Discovery primarily designed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What methods do threat actors employ to remain undetected by antivirus software when engaging in SIP and Trust Provider Hijacking?,3,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What techniques do threat actors employ to successfully bypass the defenses of security systems while executing Gather Victim Host Information?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What techniques does Trust Modification utilize to avoid detection by security defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary goal of a Server assault?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What security controls or measures can IP Addresses potentially circumvent or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What types of defenses can be evaded or bypassed by Proc Memory?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
On what platforms is a Malicious Third Party Keyboard App typically intended to operate?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What types of security measures can Password Spraying effectively bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the objective of an attacker's use of Local Network Connections Discovery?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What is the main purpose of One-Way Communication?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
On which system does Call Log  primarily operate?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What techniques do External Proxy use to avoid being detected by security software and systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols or measures might Data Obfuscation potentially compromise or render ineffective?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the purpose of At?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the primary purpose or intended use of a Virtual Private Server?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What types of security controls can be compromised through Software Discovery?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security measures could potentially be compromised or weakened by File and Directory Permissions Modification?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What is the purpose behind the DCShadow malware?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What techniques does the LSASS Driver employ to avoid detection by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is Source typically intended for use on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the purpose of exploiting a File System Permissions Weakness?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What are the various names or monikers known to refer to the CURIUM group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
"What types of defenses can App Delivered via Email Attachment effectively evade, bypass, or disable?",0,True,L1,plain,False,,,,2,,intra_relationship,False
Which security protocols can be evaded by Search Open Websites/Domains.,0,True,L1,plain,True,,,,0,,intra_relationship,False
How does the AppDomainManager manage to evade the defensive measures that have been implemented?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security controls or defenses does SIM Card Swap manage to circumvent or compromise?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security features are vulnerable to being circumvented by SID-History Injection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the most recent instance of the Oldsmar Treatment Plant Intrusion?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
On what operating systems is Wi-Fi Discovery intended to operate smoothly?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What type of platform typically falls victim to malware that involves Patch System Image exploits?,1,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,True
What security vulnerabilities does Device Unlock Code Guessing or Brute Force exploit or take advantage of?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security measures can be circumvented through the use of Kerberoasting?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security controls are circumvented by File Deletion?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
How does the concept of Loss of Availability manage to remain undetected by antivirus software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
Which defensive measures are susceptible to disruption by Call Control?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are unable to mitigate the risks associated with Template Injection?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What techniques do Kernel Modules and Extensions employ to avoid detection by security defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What names are also linked to the threat group known as DarkHydrus?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What is the purpose of the function known as Screen Capture?,1,True,L1,plain,False,0.0,0.0,0.0,7,,intra_relationship,True
What platforms are vulnerable to the significant threat of Log Enumeration?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security measures are ineffective against Data Compressed?,0,True,L1,plain,False,,,,2,,intra_relationship,False
