Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
"What measures can be taken to prevent the spread of WannaCry, and are there any common countermeasures that can be applied to HyperStack as well?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select WannaCry HyperStack<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select WannaCry HyperStack<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,10,10
What types of systems are most susceptible to OBAD and Cerberus threats?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select OBAD Cerberus<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select OBAD Cerberus<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
"What strategies can be implemented to safeguard against Escobar and CostaBricks, and do they share any commonalities?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Escobar CostaBricks<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Escobar CostaBricks<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,False,False,,,,0,0
Enumerate the various methods employed by POWRUNER and Net.,common_and_differences,,L4+,exec_difference,True,is_tool_type<SEP>select Net<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select POWRUNER<SEP>exec_difference attack_pattern,uses_attack_pattern<SEP>used_by_malware<SEP>is_malware_type<SEP>filter net<SEP>exec_common attack_pattern,False,False,True,,,,0,6
What are the primary methods used by Catchamas and InvisiMole to infect computers?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Catchamas InvisiMole<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,is_malware_type<SEP>select Catchamas InvisiMole<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,True,True,True,1.0,1.0,1.0,10,10
How do security experts typically prevent and respond to Net Crawler and BitPaymer?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Net Crawler BitPaymer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Net Crawler BitPaymer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,7,7
What are the overlapping techniques between ZxShell and gsecdump?,common_and_differences,,L4+,exec_common,True,is_tool_type<SEP>select gsecdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select ZxShell<SEP>exec_common attack_pattern,is_tool_type<SEP>select gsecdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select ZxShell<SEP>exec_common attack_pattern,True,False,False,,,,0,0
What are the consequences of installing SpeakUp versus metaMain?,common_and_differences,,L4+,exec_difference,True,is_malware_type<SEP>select SpeakUp metaMain<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,is_malware_type<SEP>select SpeakUp metaMain<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,True,False,False,,,,0,0
What are the typical tactics ransomware and spyware employ to gain unauthorized access?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,True,False,False,,,,0,0
"What measures can be taken to prevent the spread of Agent Smith, and are there any common countermeasures that can be applied to Briba as well?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Agent Smith Briba<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Agent Smith Briba<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,5,5
What are the common security measures taken to identify and mitigate GoldFinder and RegDuke?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select GoldFinder RegDuke<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,is_malware_type<SEP>select GoldFinder RegDuke<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,True,True,True,1.0,1.0,1.0,5,5
What are the usual repercussions of Aria-body and Pisloader on a compromised system?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Aria-body Pisloader<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,is_malware_type<SEP>select Aria-body Pisloader<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,True,False,False,,,,0,0
What are the recommended best practices for protecting against Skidmap and Pysa?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Skidmap Pysa<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Skidmap Pysa<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,19,19
How can one prevent and mitigate the effects of Chameleon and Lucifer?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Chameleon Lucifer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Chameleon Lucifer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,13,13
What are the typical results of Anubis and Sunburst infections on a network?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Anubis Sunburst<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,is_malware_type<SEP>select Anubis Sunburst<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,True,False,False,,,,0,0
What are the primary methods used by PowerDuke and Denis to infect computers?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select PowerDuke Denis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,is_malware_type<SEP>select PowerDuke Denis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,True,True,True,1.0,1.0,1.0,10,10
"How do BrainTest and BADFLICK typically evade detection, and what countermeasures are used?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select BrainTest BADFLICK<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,is_malware_type<SEP>select BrainTest BADFLICK<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,True,True,True,1.0,1.0,1.0,10,10
"What are the common security best practices for dealing with SLIGHTPULSE, and can they also be applied to Smoke Loader to prevent its malicious effects?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select SLIGHTPULSE Smoke Loader<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select SLIGHTPULSE Smoke Loader<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,16,16
What are the distinct methods employed by Lokibot and ConnectWise?,common_and_differences,,L4+,exec_difference,True,is_tool_type<SEP>select ConnectWise<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Lokibot<SEP>exec_difference attack_pattern,is_tool_type<SEP>select ConnectWise<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Lokibot<SEP>exec_difference attack_pattern,True,False,False,,,,0,0
How do the methods of RegDuke and ngrok intersect or converge?,common_and_differences,,L4+,exec_common,True,is_tool_type<SEP>select ngrok<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select RegDuke<SEP>exec_common attack_pattern,uses_attack_pattern<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>is_malware_type<SEP>filter ngrok<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What types of systems are most frequently affected by GLASSTOKEN and Uroburos?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select GLASSTOKEN Uroburos<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select GLASSTOKEN Uroburos<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
What effects do RIPTIDE and FELIXROOT typically have on a system?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select RIPTIDE FELIXROOT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,is_malware_type<SEP>select RIPTIDE FELIXROOT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,True,False,False,,,,0,0
What techniques do Olympic Destroyer and pwdump utilize?,common_and_differences,,L4+,exec_difference,True,is_tool_type<SEP>select pwdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Olympic Destroyer<SEP>exec_difference attack_pattern,is_tool_type<SEP>select pwdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Olympic Destroyer<SEP>exec_difference attack_pattern,True,False,False,,,,0,0
"What are the preventive measures for StoneDrill, and can they also be used to combat TAINTEDSCRIBE?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select StoneDrill TAINTEDSCRIBE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select StoneDrill TAINTEDSCRIBE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,11,11
"What countermeasures can be employed to prevent Pegasus and ROCKBOOT, and are there any overlapping solutions?",common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Pegasus ROCKBOOT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Pegasus ROCKBOOT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,False,False,,,,0,0
How do Pteranodon and Anubis usually gain access to computer systems?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Pteranodon Anubis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,is_malware_type<SEP>select Pteranodon Anubis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,True,True,True,1.0,1.0,1.0,1,1
What are the primary tactics used by backdoor and spyware?,common_and_differences,,L4+,exec_difference,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,True,False,False,,,,0,0
What are the most effective ways to detect and prevent Pandora and Dipsind?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select Pandora Dipsind<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,is_malware_type<SEP>select Pandora Dipsind<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,True,True,True,1.0,1.0,1.0,13,13
How do BLINDINGCAN and ComRAT impact system performance and stability?,common_and_differences,,L4+,exec_common,True,is_malware_type<SEP>select BLINDINGCAN ComRAT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,is_malware_type<SEP>select BLINDINGCAN ComRAT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,True,False,False,,,,0,0
"Is Sunbird classified as a worm, and if so, does it utilize SIM Card Swap?",double_entity,,L4+,select,True,is_malware_type<SEP>select Sunbird<SEP>filter worm<SEP>uses_attack_pattern<SEP>select SIM Card Swap,is_malware_type<SEP>select Sunbird<SEP>filter worm<SEP>uses_attack_pattern<SEP>select SIM Card Swap,True,True,True,1.0,1.0,1.0,1,1
"Is MiniDuke recognized as a ransomware, and if it is, can you provide details on its Sudo?",double_entity,,L4+,select,True,is_malware_type<SEP>select MiniDuke<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Sudo,description<SEP>filter ransomware,False,True,False,0.0,0.0,0.0,1,0
"Can you confirm whether ELMER is a spyware infection, and if so, how does it carry out its malicious activities using Remote Service Session Hijacking?",double_entity,,L4+,select,True,is_malware_type<SEP>select ELMER<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Remote Service Session Hijacking,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,1,0
"Is ISMInjector classified as a worm, and if so, does it utilize Web Session Cookie?",double_entity,,L4+,select,True,is_malware_type<SEP>select ISMInjector<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Web Session Cookie,description<SEP>filter worm,False,True,False,0.0,0.0,0.0,1,0
"Classify GLOOXMAIL as a worm or not, and describe its implementation of the Steganography tactic.",double_entity,,L4+,select,True,is_malware_type<SEP>select GLOOXMAIL<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Steganography,description<SEP>filter worm,False,True,False,0.0,0.0,0.0,1,0
"Can you confirm whether SharkBot is indeed a spyware? If so, does it utilize the Group Policy Preferences method?",double_entity,,L4+,select,True,is_malware_type<SEP>select SharkBot<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Group Policy Preferences,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,1,0
"Can you confirm whether DnsSystem is a worm, and does it operate using the Network Connection Enumeration approach?",double_entity,,L4+,select,True,is_malware_type<SEP>select DnsSystem<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Network Connection Enumeration,description<SEP>filter worm,False,True,False,0.0,0.0,0.0,1,0
"Can you determine whether Kinsing is a spyware? If it is, does it use the DNS/Passive DNS attack technique?",double_entity,,L4+,select,True,is_malware_type<SEP>select Kinsing<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select DNS/Passive DNS,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,1,0
"Is BadPatch classified as a worm, and does it utilize the Clipboard Modification method?",double_entity,,L4+,select,True,is_malware_type<SEP>select BadPatch<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Clipboard Modification,is_malware_type<SEP>select BadPatch<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Clipboard Modification,True,True,True,1.0,1.0,1.0,1,1
Is ANDROMEDA a spyware program that utilizes App Auto-Start at Device Boot as its primary means of operation?,double_entity,,L4+,select,True,is_malware_type<SEP>select ANDROMEDA<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select App Auto-Start at Device Boot,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,1,0
"Is Explosive identified as a spyware? If yes, what is the primary attack pattern it uses, namely Dynamic Linker Hijacking?",double_entity,,L4+,select,True,is_malware_type<SEP>select Explosive<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Dynamic Linker Hijacking,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,1,0
"Is BlackEnergy a type of ransomware, and if yes, does it execute the Gather Victim Org Information attack?",double_entity,,L4+,select,True,is_malware_type<SEP>select BlackEnergy<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Gather Victim Org Information,description<SEP>filter ransomware,False,True,False,0.0,0.0,0.0,1,0
"Is CookieMiner a type of worm, and does it rely on the DHCP Spoofing strategy?",double_entity,,L4+,select,True,is_malware_type<SEP>select CookieMiner<SEP>filter worm<SEP>uses_attack_pattern<SEP>select DHCP Spoofing,description<SEP>filter worm,False,True,False,0.0,0.0,0.0,1,0
"What type of malware is Corona Updates, specifically spyware? Does it employ the Calendar Entries tactic?",double_entity,,L4+,select,True,is_malware_type<SEP>select Corona Updates<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Calendar Entries,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,1,0
"What types of systems or data are vulnerable to attacks by DCSrv, DoubleAgent, and SLOWPULSE?",entity_in_path,,L4+,exec_difference,True,is_malware_type<SEP>select DCSrv DoubleAgent SLOWPULSE<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,is_malware_type<SEP>select DCSrv DoubleAgent SLOWPULSE<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,True,True,True,1.0,1.0,1.0,8,8
What are the mutual target assets of spyware and Linfo?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,9,9
What are the common campaigns linked to SYNful Knock and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What assets are typically targeted by both spyware and Chinoxy?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
Can you identify campaigns involving both QakBot and DDoS-focused malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
Which notable campaigns feature both COATHANGER and DDoS-utilizing malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the overlapping campaigns between Linfo and DDoS-based malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What campaigns have been associated with BBK and malware that use DDoS tactics?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
In which campaigns have both Bandook and malware using DDoS techniques participated?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
"Which of the two, PingPull and Machete, is typically classified as spyware?",entity_in_path,,L3,select,True,is_malware_type<SEP>filter spyware<SEP>select PingPull Machete,is_malware_type<SEP>filter spyware<SEP>select PingPull Machete,True,True,True,1.0,1.0,1.0,2,2
What similarities exist in the target assets of spyware and DarkWatchman?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,12,12
What are the key differences in spyware classification between RegDuke and YAHOYAH?,entity_in_path,,L3,select,True,is_malware_type<SEP>filter spyware<SEP>select RegDuke YAHOYAH,description<SEP>filter spyware,False,True,False,0.0,0.0,0.0,2,0
Can you identify campaigns involving both SysUpdate and DDoS-focused malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
"Which of the following types of malware, EVILNUM, Brave Prince, or Green Lambert, is most commonly associated with backdoor or worm behavior?",entity_in_path,,L3,select,True,is_malware_type<SEP>filter worm or backdoor<SEP>select EVILNUM Brave Prince Green Lambert,is_malware_type<SEP>filter worm or backdoor<SEP>select EVILNUM Brave Prince Green Lambert,True,True,True,1.0,1.0,1.0,3,3
