Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
Which.NET-based malware techniques are commonly linked to the LuminousMoth intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What platforms or systems are susceptible to the malicious activities of HEXANE using spyware techniques?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>filter spyware<SEP>x_mitre_platforms,False,False,False,,,,0,0
What.NET malware techniques have been observed in the CostaRicto campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select CostaRicto<SEP>used_by_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What systems are the primary targets of in-memory malware deployed in C0032?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets<SEP>filter in-memory<SEP>exec_common x_mitre_asset,False,False,True,,,,0,14
On which platforms do the worms used by Cleaver usually operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,True,True,1.0,0.5,0.6666666666666666,2,1
Describe the.NET malware techniques employed by the Winnti Group campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which.NET malware techniques are characteristic of the Mustard Tempest intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which systems are the primary focus of malware attacks aimed at Strider's ICS devices?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Strider<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What platforms or environments are most commonly affected by the spyware techniques of Carbanak?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,7
"What are the main objectives of malware attacks on ICS devices used by Windigo, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter ICS<SEP>x_mitre_impact_type<SEP>targets,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by Wizard Spider?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Wizard Spider<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,41,64
What systems or networks are vulnerable to malware that steals sensitive information in C0032?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter steal and credentials<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>x_mitre_platforms<SEP>filter sensitive information<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
Which platforms do the techniques used by the worm in C0015 usually operate on?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,9
What are the common targets of the RPC-based backdoor used by Group5?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Group5<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Dark Caracal in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>select Dark Caracal<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,9
What are the typical platforms associated with the worm attacks carried out by Moses Staff?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,7
"Which systems are most vulnerable to malware attacks by the menuPass group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select menuPass<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,14,2
List the.NET malware techniques that are part of the menuPass campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_malware_type<SEP>filter .NET<SEP>used_by_campaign<SEP>select menuPass<SEP>uses_attack_pattern,False,False,True,,,,0,59
What are the most common detection methods for RaaS malware used by Andariel?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What are the key strategies for detecting and mitigating RaaS malware used by CopyKittens?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What are the typical targets of the RPC-based backdoor exploited by ALLANITE in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter RPC<SEP>targets,False,False,False,,,,0,0
What are the best practices for detecting and removing RaaS malware used by APT3?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What are the most effective methods for detecting RaaS malware employed by GALLIUM?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select GALLIUM<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Machete in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>select Machete<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,11
What types of platforms or systems are vulnerable to the spyware techniques used by Fox Kitten?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,9
What are the primary objectives of the RPC-based backdoor used by Lazarus Group in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Lazarus Group<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,12
What are the primary platforms exploited by the worms employed by Volt Typhoon?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Volt Typhoon<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which systems are commonly affected by in-memory malware employed in C0015?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select C0015<SEP>uses_malware<SEP>filter in-memory<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by Equation?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Equation<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by APT34?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What types of systems are commonly targeted by malware used to compromise the ICS devices of APT34?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What types of platforms are typically affected by the worm behavior of OilRig?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter OilRig<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which systems are the primary focus of malware attacks aimed at Poseidon Group's ICS devices?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Poseidon Group<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
In which environments do the worms used by APT32 typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by WIRTE?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What are the essential detection strategies for RaaS malware used by Tropic Trooper in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of Mustard Tempest?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,5
What are the most effective methods for detecting RaaS malware employed by Ke3chang?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of APT19?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common value,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by Moses Staff?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of ToddyCat?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,7
Which.NET-based malware techniques are commonly linked to the Evilnum intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the characteristics of.NET malware involved in the APT-C-36 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>is_malware_type,False,False,True,,,,0,732
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by FIN7?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select FIN7<SEP>uses_malware<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,14,1
What are the common targets of the RPC-based backdoor used by LuminousMoth?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by GOLD SOUTHFIELD?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets<SEP>used_by_malware<SEP>filter Industrial Control Systems or ICS<SEP>exec_common x_mitre_asset,False,False,True,,,,0,8
What systems or networks are typically targeted by an RPC-based backdoor used by Malteiro?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter RPC<SEP>targets,False,False,False,,,,0,0
"What are the main objectives of malware attacks on ICS devices used by BlackTech, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>targets,False,False,False,,,,0,0
What are the typical targets of the RPC-based backdoor exploited by GALLIUM in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select GALLIUM<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
In which environments do the worms used by Gallmaker typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the common.NET malware techniques associated with the Equation campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select Equation<SEP>used_by_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which platforms or environments are most frequently exploited by the spyware techniques of FIN7?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,10
What types of malware written in.NET are typically associated with the APT28 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
"Which systems are most vulnerable to malware attacks by the MuddyWater group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select MuddyWater<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter ICS,False,False,True,,,,0,4
What are the key indicators of compromise for RaaS malware used by Scarlet Mimic?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by menuPass?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What types of systems are typically targeted by malware designed to compromise ICS devices used by FIN6?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select FIN6<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,14,2
Identify the.NET malware methods used in the GCMAN campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select GCMAN<SEP>used_by_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
"Which systems are most vulnerable to malware attacks by the Mofang group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Mofang<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter ICS,False,False,True,,,,0,4
"What are the main objectives of malware attacks on ICS devices used by Dragonfly 2.0, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>targets,False,False,False,,,,0,0
What are the main targets of the RPC-based backdoor employed by Stealth Falcon in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What are the key indicators of compromise for RaaS malware used by EXOTIC LILY?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by Thrip?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Thrip<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What.NET malware techniques have been observed in the APT16 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,True,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Thrip?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,4
What types of malware written in.NET are typically associated with the Earth Lusca campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
On what platforms or devices do the spyware techniques used by Orangeworm typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,5
What platforms or systems are susceptible to the malicious activities of APT1 using spyware techniques?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,False,False,,,,0,0
What operating systems or platforms are commonly targeted by the spyware techniques of Lotus Blossom?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the typical targets of the RPC-based backdoor exploited by APT-C-36 in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,6
What types of platforms are typically affected by the worm behavior of Confucius?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select Confucius<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What.NET malware techniques have been observed in the CyberAv3ngers campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select CyberAv3ngers<SEP>used_by_campaign<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the typical targets of in-memory malware utilized in Frankenstein?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>filter in-memory<SEP>targets,False,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Threat Group-3390?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common value,False,False,False,,,,0,0
What are the key indicators of compromise for RaaS malware used by Stolen Pencil?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
On what platforms do the worms used by APT12 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of systems are typically targeted by malware designed to compromise ICS devices used by Ferocious Kitten?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
On what platforms do the worms used by APT5 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
On what platforms or devices do the spyware techniques used by Ke3chang typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,12
What methods can be used to detect and prevent RaaS malware used by SilverTerrier?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by APT37?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
