Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What systems or networks are vulnerable to malware that steals sensitive information in C0032?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which platforms do the techniques used by the worm in C0015 usually operate on?,0,True,L4+,filter,False,,,,9,,multihop_one_entity_filter,False
What are the common targets of the RPC-based backdoor used by Group5?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary objectives of the RPC-based backdoor used by Dark Caracal in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical platforms associated with the worm attacks carried out by Moses Staff?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"Which systems are most vulnerable to malware attacks by the menuPass group, which targets ICS devices?",14,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
List the.NET malware techniques that are part of the menuPass campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the most common detection methods for RaaS malware used by Andariel?,0,True,L4+,filter,False,0.0,0.0,,0,_TimeoutError: query exceeded 10s CPU time,multihop_one_entity_filter,True
What are the key strategies for detecting and mitigating RaaS malware used by CopyKittens?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by ALLANITE in a cyber attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the best practices for detecting and removing RaaS malware used by APT3?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the most effective methods for detecting RaaS malware employed by GALLIUM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary objectives of the RPC-based backdoor used by Machete in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by Fox Kitten?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary objectives of the RPC-based backdoor used by Lazarus Group in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms exploited by the worms employed by Volt Typhoon?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which systems are commonly affected by in-memory malware employed in C0015?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of the RPC-based backdoor exploited by Equation?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of the RPC-based backdoor exploited by APT34?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are commonly targeted by malware used to compromise the ICS devices of APT34?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms are typically affected by the worm behavior of OilRig?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which systems are the primary focus of malware attacks aimed at Poseidon Group's ICS devices?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
In which environments do the worms used by APT32 typically exhibit their malicious behavior?,0,True,L4+,filter,False,,,,10,,multihop_one_entity_filter,False
What are the primary targets of the RPC-based backdoor exploited by WIRTE?,0,True,L4+,filter,False,0.0,0.0,,0,_TimeoutError: query exceeded 10s CPU time,multihop_one_entity_filter,True
What are the essential detection strategies for RaaS malware used by Tropic Trooper in a network environment?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Mustard Tempest?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the most effective methods for detecting RaaS malware employed by Ke3chang?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of APT19?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary detection techniques for RaaS malware utilized by Moses Staff?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of ToddyCat?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which.NET-based malware techniques are commonly linked to the Evilnum intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the characteristics of.NET malware involved in the APT-C-36 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by FIN7?,14,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
What are the common targets of the RPC-based backdoor used by LuminousMoth?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by GOLD SOUTHFIELD?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems or networks are typically targeted by an RPC-based backdoor used by Malteiro?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
"What are the main objectives of malware attacks on ICS devices used by BlackTech, and which systems are targeted?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by GALLIUM in a cyber attack?,0,True,L4+,filter,False,,,,8,,multihop_one_entity_filter,True
In which environments do the worms used by Gallmaker typically exhibit their malicious behavior?,0,True,L4+,filter,False,,,,20,,multihop_one_entity_filter,False
What are the common.NET malware techniques associated with the Equation campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which platforms or environments are most frequently exploited by the spyware techniques of FIN7?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of malware written in.NET are typically associated with the APT28 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"Which systems are most vulnerable to malware attacks by the MuddyWater group, which targets ICS devices?",0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 15:33: expected one of "">"", [_]",multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by Scarlet Mimic?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What methods can be used to detect and prevent RaaS malware used by menuPass?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by FIN6?,14,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
Identify the.NET malware methods used in the GCMAN campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"Which systems are most vulnerable to malware attacks by the Mofang group, which targets ICS devices?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
"What are the main objectives of malware attacks on ICS devices used by Dragonfly 2.0, and which systems are targeted?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of the RPC-based backdoor employed by Stealth Falcon in a malicious attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by EXOTIC LILY?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary detection techniques for RaaS malware utilized by Thrip?,0,True,L4+,filter,False,0.0,0.0,,0,SyntaxError: error at 12:2: expected [_],multihop_one_entity_filter,True
What.NET malware techniques have been observed in the APT16 campaign?,0,True,L4+,filter,False,,,,9,,multihop_one_entity_filter,False
What types of platforms or systems are vulnerable to the spyware techniques used by Thrip?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of malware written in.NET are typically associated with the Earth Lusca campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
On what platforms or devices do the spyware techniques used by Orangeworm typically operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms or systems are susceptible to the malicious activities of APT1 using spyware techniques?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What operating systems or platforms are commonly targeted by the spyware techniques of Lotus Blossom?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the typical targets of the RPC-based backdoor exploited by APT-C-36 in a cyber attack?,0,True,L4+,filter,False,,,,6,,multihop_one_entity_filter,True
What types of platforms are typically affected by the worm behavior of Confucius?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What.NET malware techniques have been observed in the CyberAv3ngers campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the typical targets of in-memory malware utilized in Frankenstein?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by Threat Group-3390?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the key indicators of compromise for RaaS malware used by Stolen Pencil?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms do the worms used by APT12 usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
What types of systems are typically targeted by malware designed to compromise ICS devices used by Ferocious Kitten?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms do the worms used by APT5 usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
On what platforms or devices do the spyware techniques used by Ke3chang typically operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by SilverTerrier?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary detection techniques for RaaS malware utilized by APT37?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms are most often exploited by the worm in C0026?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of malware written in.NET are typically associated with the POLONIUM campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which platforms are commonly impacted by the worm's techniques in Night Dragon?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by Nomadic Octopus?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the most effective methods for detecting RaaS malware employed by HAFNIUM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of malware attacks on ICS devices used by the PLATINUM group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
"What are the main objectives of malware attacks on ICS devices used by Aoqin Dragon, and which systems are targeted?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems are typically targeted by malware used to infiltrate ICS devices operated by the Magic Hound group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the essential detection strategies for RaaS malware used by Aoqin Dragon in a network environment?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of malware attacks on ICS devices used by the Threat Group-1314 group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by Lazarus Group utilize?,6,True,L4+,filter,False,1.0,1.0,1.0,6,,multihop_one_entity_filter,False
Identify the.NET malware methods used in the IndigoZebra campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which types of systems are commonly targeted by the RPC-based backdoor employed by Dragonfly 2.0?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems are typically targeted by malware used to infiltrate ICS devices operated by the Rancor group?,0,True,L4+,filter,False,,,,9,,multihop_one_entity_filter,True
What platforms are susceptible to the worm's tactics in Operation Spalax?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the main targets of the RPC-based backdoor employed by Tonto Team in a malicious attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms do the worms used by Metador usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of Metador?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On which platforms are the spyware techniques used by Strider typically implemented?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary objectives of the RPC-based backdoor used by Earth Lusca in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the characteristics of.NET malware involved in the APT1 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the characteristics of.NET malware involved in the APT5 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms are frequently targeted by the worm's methods in C0033?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the best practices for detecting and removing RaaS malware used by LazyScripter?,0,True,L4+,filter,False,0.0,0.0,,0,_TimeoutError: query exceeded 10s CPU time,multihop_one_entity_filter,True
Which platforms serve as the primary targets for the spyware techniques utilized by Poseidon Group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms are frequently targeted by the worm's methods in Oldsmar Treatment Plant Intrusion?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which operating systems are commonly targeted by the worms utilized by ToddyCat?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Identify the.NET malware methods used in the RTM campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms do the techniques of spyware employed by Sharpshooter utilize?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
On what platforms or devices do the spyware techniques used by Volatile Cedar typically operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the most common detection methods for RaaS malware used by Sowbug?,0,True,L4+,filter,False,0.0,0.0,,0,_TimeoutError: query exceeded 10s CPU time,multihop_one_entity_filter,True
On what platforms do the worms used by APT-C-23 usually spread their malicious code?,0,True,L4+,filter,False,0.0,0.0,,0,SyntaxError: error at 5:34: expected ENCODE_FOR_URI,multihop_one_entity_filter,False
What systems are at risk of being compromised by in-memory malware used in Oldsmar Treatment Plant Intrusion?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the critical detection strategies for RaaS malware used by Honeybee in a cybersecurity threat landscape?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which operating systems are commonly targeted by the worms utilized by Indrik Spider?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of platforms are typically affected by the worm behavior of Sharpshooter?,0,True,L4+,filter,False,,,,20,,multihop_one_entity_filter,False
What are the primary targets of the RPC-based backdoor exploited by Windshift?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms of operation for the worms employed by BlackTech?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary platforms of operation for the worms employed by APT16?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which types of systems are commonly targeted by the RPC-based backdoor employed by GOLD SOUTHFIELD?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
"Which systems are most vulnerable to malware attacks by the Dust Storm group, which targets ICS devices?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by DarkHydrus?,0,True,L4+,filter,False,,,,116,,multihop_one_entity_filter,True
Identify the.NET malware methods used in the DarkVishnya campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
On which platforms do the worms used by Aoqin Dragon usually operate?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
What are the main targets of malware specifically crafted to infect ICS devices operated by DarkVishnya?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of the RPC-based backdoor employed by TA2541 in a malicious attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are usually targeted by in-memory malware used in Operation Dream Job as part of the Operation Dream Job?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Identify the.NET malware methods used in the NEODYMIUM campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by APT39?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of networks or systems are usually attacked by the RPC-based backdoor employed by Threat Group-1314?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by Gallmaker?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by SilverTerrier?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by Stealth Falcon?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems are typically the focus of in-memory malware attacks carried out in C0021?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems or networks are typically targeted by an RPC-based backdoor used by Windigo?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On which platforms do the worms used by Frankenstein usually operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the typical platforms affected by the worm involved in Operation Wocao?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"What are the main objectives of malware attacks on ICS devices used by Andariel, and which systems are targeted?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which systems are the primary focus of malware attacks aimed at Whitefly's ICS devices?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by Naikon in a cyber attack?,0,True,L4+,filter,False,,,,14,,multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by TA2541?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
How do you identify and detect RaaS malware used by FIN7?,53,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
What are the primary objectives of the RPC-based backdoor used by BITTER in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems are the primary targets of in-memory malware deployed in Operation Dust Storm?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by Evilnum?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary platforms exploited by the worms employed by BITTER?,0,True,L4+,filter,False,,,,2,,multihop_one_entity_filter,False
What are the primary platforms exploited by the worms employed by CURIUM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms are typically associated with the behavior of a worm used by Orangeworm?,6,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,False
What are the most common detection methods for RaaS malware used by TA459?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which.NET malware techniques are characteristic of the Stealth Falcon intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What systems or networks are typically targeted by an RPC-based backdoor used by POLONIUM?,0,True,L4+,filter,False,,,,14,,multihop_one_entity_filter,True
What platforms do the malware worms used by APT18 tend to infect?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary targets of the RPC-based backdoor exploited by Whitefly?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of malware specifically crafted to infect ICS devices operated by Chimera?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms do the worms used by APT-C-36 usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
What are the typical targets of in-memory malware utilized in C0017?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by OilRig?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of malware specifically crafted to infect ICS devices operated by Fox Kitten?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by Cobalt Group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which types of devices are usually compromised by the RPC-based backdoor employed by SilverTerrier?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms or devices do the spyware techniques used by Suckfly typically operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of Rocke?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by Bouncing Golf utilize?,7,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,False
What are the characteristics of.NET malware involved in the ZIRCONIUM campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are typically targeted by malware designed to compromise ICS devices used by Scarlet Mimic?,13,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
What are the notable.NET malware techniques used in the APT39 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of platforms are vulnerable to the worm's techniques in Cutting Edge?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
On what platforms do the worms used by APT37 usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
What are the primary objectives of the RPC-based backdoor used by Winnti Group in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the notable.NET malware techniques used in the Windigo campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What systems or networks are typically targeted by an RPC-based backdoor used by APT-C-23?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the most effective methods for detecting RaaS malware employed by Higaisa?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of malware specifically crafted to infect ICS devices operated by BRONZE BUTLER?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms or devices do the spyware techniques used by GALLIUM typically operate?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the key indicators of compromise for RaaS malware used by Orangeworm?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems or devices are commonly compromised by the RPC-based backdoor used by BlackOasis?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by Gelsemium utilize?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Identify the.NET malware methods used in the APT34 campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Identify the.NET malware methods used in the Rancor campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary targets of the RPC-based backdoor exploited by Sidewinder?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms are typically affected by the worm behavior of Evilnum?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary platforms of operation for the worms employed by Sowbug?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by Mustang Panda?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the common targets of the RPC-based backdoor used by Gallmaker?,0,True,L4+,filter,False,,,,7,,multihop_one_entity_filter,True
What platforms are frequently targeted by the worm's methods in 2022 Ukraine Electric Power Attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms are typically associated with the behavior of a worm used by PittyTiger?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"In the context of SolarWinds Compromise, what types of devices or infrastructure are targeted by malware that steals login credentials?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by Leafminer?,0,True,L4+,filter,False,,,,14,,multihop_one_entity_filter,True
How do you identify and detect RaaS malware used by Threat Group-3390?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the most effective methods for detecting RaaS malware employed by admin@338?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What methods can be used to detect and prevent RaaS malware used by Frankenstein?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms associated with the worm's techniques in C0021?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
On which platforms do the worms used by Turla usually operate?,0,True,L4+,filter,False,,,,2,,multihop_one_entity_filter,False
Which.NET-based malware techniques are commonly linked to the Operation Wocao intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the common.NET malware techniques associated with the Patchwork campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What operating systems or platforms are commonly targeted by the spyware techniques of ZIRCONIUM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary targets of malware attacks on ICS devices used by the Moses Staff group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the critical detection strategies for RaaS malware used by Group5 in a cybersecurity threat landscape?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms exploited by the worms employed by Leafminer?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
