Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What kind of malware has HEXANE been using in C0015?,5,True,L4+,select,False,0.0,0.0,0.0,0,,entity_in_path,False
How do FluBot and Sys10 differ in their use of DDoS attacks as a means of disrupting systems?,2,True,L3,select,False,0.0,0.0,0.0,0,SyntaxError: error at 9:10: expected OPTIONAL,entity_in_path,False
In what campaigns can SHIPSHAPE and MESSAGETAP be found?,0,True,L4+,exec_difference,False,,,,2,,entity_in_path,True
In what campaigns can PoetRAT and BoxCaon be found?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
What is the typical behavior of NotCompatible versus NetTraveler when it comes to launching DDoS attacks?,2,True,L3,select,True,1.0,1.0,1.0,2,,entity_in_path,False
"What are the common techniques used by malware, specifically PUNCHTRACK, DEATHRANSOM, and MAZE?",0,True,L4+,exec_common,True,,,,0,,entity_in_path,False
How can Regsvcs/Regasm Mitigation protect itself from the damage caused by CORALDECK?,0,True,L4+,select,False,,,,1,,entity_in_path,True
How can Compiled HTML File Mitigation be used to mitigate the impact of iKitten,0,True,L4+,select,False,,,,1,,entity_in_path,True
How can Restrict Registry Permissions protect itself from the damage caused by Kessel?,0,True,L4+,select,False,,,,1,,entity_in_path,True
"What are the key characteristics of NightClub, MacMa, and LightNeuron in terms of Email Hiding Rules?",0,True,L4+,select,False,,,,0,,entity_in_path,True
What campaigns have CARROTBAT and BBK participated in?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
"What are the primary methods for preventing and mitigating the risks associated with Doki, WindTail, and Exaramel for Linux?",10,True,L4+,exec_common,True,1.0,1.0,1.0,10,,entity_in_path,False
What sets INSOMNIA apart from MiniDuke in terms of its reliance on DDoS attacks?,2,True,L3,select,True,1.0,1.0,1.0,2,,entity_in_path,False
What are the known campaigns connected to TrickBot and TinyTurla?,0,True,L4+,exec_difference,False,,,,0,,entity_in_path,True
How does Custom Command and Control Protocol manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
How does Malicious Web Content manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What kind of platform is Brute Force I/O most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
For what type of platform is Reflective Code Loading considered a significant threat?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the ultimate target of Compromise Software Supply Chain?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways is Modify cached executable code able to evade detection and protection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What types of defenses or security systems can Loss of Productivity and Revenue compromise, disable, or bypass?",0,True,L1,plain,False,,,,1,,intra_relationship,False
"What are the defenses that Loss of Availability can successfully evade, bypass, or disable?",0,True,L1,plain,True,,,,0,,intra_relationship,False
For which platform is Data from Configuration Repository primarily intended?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security protocols or measures can Spearphishing Link compromise or undermine?,0,True,L1,plain,False,,,,6,,intra_relationship,False
What defenses can Container and Resource Discovery evade or circumvent?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What countermeasures are ineffective against Create Process with Token?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What security measures are vulnerable to PubPrn?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
Identify the security protocols that NTFS Extended Attributes can circumvent.,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What security measures does Indirect Command Execution manage to bypass or undermine?,2,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
On which platform is External Remote Services typically deployed or executed?,3,True,L1,plain,True,1.0,1.0,1.0,3,,intra_relationship,True
What is the main intention of a Re-opened Applications?,0,True,L1,plain,False,,,,1,,intra_relationship,True
On which platform is Havij designed to run?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
"What are the defenses that System Services can successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,4,,intra_relationship,False
What is the primary platform that meek is intended for?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security measures are unable to prevent Reflective Code Loading?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What defenses can Prevent Application Removal evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the purpose of Generate Fraudulent Advertising Revenue?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
In what ways does Masquerade Task or Service evade the defenses put in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the pseudonyms of the Nomadic Octopus group?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the objective of an Proxy attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
Which platform serves as the primary focus for Regsvr32 attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does Active Scanning manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
Which platform serves as the primary focus for Video Capture attacks?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Can you describe the methods by which System Binary Proxy Execution evades the defenses of security systems?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What is the intention behind Application Deployment Software?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What defensive techniques can be compromised by Unix Shell Configuration Modification?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What platform is Ingress Tool Transfer specifically tailored for?,2,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
How does App Delivered via Email Attachment manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Hidden File System exploits or leverages?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Unix Shell Configuration Modification attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What are the known aliases of the Patchwork group?,0,True,L1,plain,True,,,,0,,intra_relationship,True
Which defense strategies can be evaded by Boot or Logon Autostart Execution?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What types of defenses or security controls can BITS Jobs compromise or disable?,1,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,False
What security features are bypassed by Network Device CLI?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Clear Mailbox Data attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the main objective of Login Item?,0,True,L1,plain,False,,,,0,,intra_relationship,True
How does Modify Controller Tasking manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
How does Prevent Application Removal manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
How does Software Deployment Tools manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security measures are unable to prevent Block Command Message?,0,True,L1,plain,False,,,,5,,intra_relationship,False
What is the primary goal of Engineering Workstation Compromise?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What are the security controls or measures that Hooking can bypass or evade?,0,True,L1,plain,False,,,,6,,intra_relationship,False
What is the main objective of Data from Removable Media?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the purpose of Install Digital Certificate?,0,True,L1,plain,False,,,,1,,intra_relationship,True
Which platform serves as the primary focus for Sharepoint attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defensive techniques can be compromised by Point & Tag Identification?,0,True,L1,plain,False,,,,8,,intra_relationship,False
What strategies does Local Email Collection use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What types of defenses or security controls can Fake Developer Accounts compromise or disable?,0,True,L1,plain,False,,,,1,,intra_relationship,False
In what ways is Direct Network Flood able to evade detection and protection?,0,True,L1,plain,False,,,,1,,intra_relationship,False
How does Graphical User Interface manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security measures are unable to prevent SIP and Trust Provider Hijacking?,3,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,False
What are the security controls or measures that Multilayer Encryption can bypass or evade?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What are the different names by which the APT19 group is known?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What kind of platform is Exfiltration Over Web Service most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
"What are the defenses that Junk Data can successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,1,,intra_relationship,False
What security measures are vulnerable to Clipboard Modification?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What techniques does Code Signing use to bypass security measures?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What kind of platform is Rogue Master Device most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security protocols are bypassed or compromised by Remote System Information Discovery?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary objective of a Rogue Master Device?,0,True,L1,plain,False,,,,8,,intra_relationship,True
What techniques does Access Sensitive Data in Device Logs use to evade detection and remain active?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the intention behind XDG Autostart Entries?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the intention behind Password Policy Discovery?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What type of platform is often compromised by Transport Agent malware?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the intention behind Malicious or Vulnerable Built-in Device Functionality?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the main intention of a Uninstall Malicious Application?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the primary goal of Alternate Network Mediums?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
Can you describe the methods by which Modify Authentication Process evades the defenses of security systems?,0,True,L1,plain,False,,,,3,,intra_relationship,False
"What types of defenses or security systems can RDP Hijacking compromise, disable, or bypass?",0,True,L1,plain,False,,,,7,,intra_relationship,False
What is the main intention of a Dynamic-link Library Injection?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the purpose of Additional Cloud Credentials?,0,True,L1,plain,False,,,,6,,intra_relationship,True
When did the most recent instance of Operation Honeybee take place?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security measures are unable to prevent Change Operating Mode?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which security controls are susceptible to InstallUtil?,2,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
"What types of defenses or security systems can Protected User Data compromise, disable, or bypass?",0,True,L1,plain,False,,,,2,,intra_relationship,False
What security measures are vulnerable to Ptrace System Calls?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
For which platform is Indicator Removal on Host primarily intended?,5,True,L1,plain,True,1.0,1.0,1.0,5,,intra_relationship,True
Which platform is the target audience for RemoteUtilities?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways is Regsvcs/Regasm able to evade detection and protection?,2,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
What type of platform is Impersonation typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
"What are the defenses that Modify Registry can successfully evade, bypass, or disable?",1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
On which platform is Event Triggered Execution  typically deployed or executed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What does Cloud Groups aim to achieve?,0,True,L1,plain,False,,,,5,,intra_relationship,True
What types of defenses or security controls can Domain Fronting compromise or disable?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security features are bypassed by Default Accounts?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Rogue Domain Controller manage to breach or penetrate security systems and defenses?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
On which platform is Disable Cloud Logs typically deployed or executed?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What is the objective of an Exfiltration Over Command and Control Channel attack?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What is the main intention of a Execution Guardrails?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What does an attacker seek to accomplish with Domain Trust Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,True
In what ways does Cloud Service Dashboard evade the defenses put in place?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What does an attacker seek to accomplish with Drive-by Compromise?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the purpose of Insecure Third-Party Libraries?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the intention behind Trusted Developer Utilities?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What techniques does System Services use to evade detection and remain active?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What techniques does Data Encrypted for Impact use to evade detection and remain active?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the ultimate target of Network Address Translation Traversal?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the purpose of Network Connection Enumeration?,0,True,L1,plain,False,,,,3,,intra_relationship,True
Which platform does ListPlanting target or operate on?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Network Information Discovery exploits or leverages?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Compromise Software Supply Chain employ to evade security defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Elevated Execution with Prompt attacks?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What techniques does Exfiltration Over Webhook use to evade detection and remain active?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the intention behind Fileless Storage?,0,True,L1,plain,False,,,,1,,intra_relationship,True
How does Dynamic-link Library Injection manage to breach or penetrate security systems and defenses?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
Can you explain how Component Object Model evades detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What defensive techniques can be compromised by Confluence?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by Client Configurations?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security protocols are bypassed or compromised by Pass the Ticket?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
Which platform does Activate Firmware Update Mode target or operate on?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What is the objective of an Impair Command History Logging attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security protocols or measures can Stored Application Data compromise or undermine?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What is the purpose of Project File Infection?,0,True,L1,plain,False,,,,4,,intra_relationship,True
In what ways is SID-History Injection able to evade detection and protection?,0,True,L1,plain,False,,,,2,,intra_relationship,False
Which security controls are susceptible to Network Trust Dependencies?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security protocols are bypassed or compromised by Escape to Host?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the intention behind Deobfuscate/Decode Files or Information?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What methods does At (Linux) employ to evade security defenses?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What are the security controls or measures that Proxy can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures does Data from Information Repositories manage to bypass or undermine?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What countermeasures are ineffective against AppDomainManager?,0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 5:10: expected OPTIONAL,intra_relationship,False
What defenses can Startup Items evade or circumvent?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What defensive techniques can be compromised by Lockscreen Bypass?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security protocols are bypassed or compromised by Valid Accounts?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What strategies does Data from Information Repositories use to evade security defenses and remain undetected?,0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 4:10: expected OPTIONAL,intra_relationship,False
What is the main objective of Token Impersonation/Theft?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What strategies does WHOIS use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,1,,intra_relationship,False
For what type of platform is Code Signing Policy Modification considered a significant threat?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
Which platform serves as the primary focus for Unix Shell attacks?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What methods does Malicious Media Content employ to evade security defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Component Object Model Hijacking employ to evade security defenses?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What defenses can Modify Controller Tasking evade or circumvent?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What defenses can Fallback Channels evade or circumvent?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What is the objective of an Generate Traffic from Victim attack?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What does Query Registry aim to achieve?,0,True,L1,plain,False,,,,0,,intra_relationship,True
Can you explain how Exfiltration to Code Repository evades detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What techniques does Use Alternate Authentication Material use to evade detection and remain active?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by Bypass User Access Control?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How does Keychain manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security measures does Windows Admin Shares manage to bypass or undermine?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the intention behind Compromise Software Dependencies and Development Tools?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
Can you explain how Generate Traffic from Victim evades detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What types of defenses or security controls can Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol compromise or disable?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What security measures are vulnerable to Shared Webroot?,0,True,L1,plain,False,,,,6,,intra_relationship,False
Can you explain how Remote File Copy evades detection by security systems?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What are the security weaknesses or vulnerabilities that PowerShell exploits or leverages?,0,True,L1,plain,False,,,,6,,intra_relationship,False
What platform is I/O Module Discovery specifically tailored for?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
How does SIP and Trust Provider Hijacking successfully evade detection by antivirus software?,3,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
Can you describe the methods by which Gather Victim Host Information evades the defenses of security systems?,0,True,L1,plain,False,,,,2,,intra_relationship,False
How does Trust Modification manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the objective of an Server attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the security controls or measures that IP Addresses can bypass or evade?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What defenses can Proc Memory evade or circumvent?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
On which platform is Malicious Third Party Keyboard App designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defenses can Password Spraying evade or circumvent?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What does an attacker seek to accomplish with Local Network Connections Discovery?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the primary objective of a One-Way Communication?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
On which platform is Call Log  typically deployed or executed?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does External Proxy manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security protocols or measures can Data Obfuscation compromise or undermine?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What is the intention behind At?,0,True,L1,plain,False,,,,1,,intra_relationship,True
For which platform is Virtual Private Server primarily intended?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
Which security controls are susceptible to Software Discovery?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security protocols or measures can File and Directory Permissions Modification compromise or undermine?,1,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What is the intention behind DCShadow?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What strategies does LSASS Driver use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What type of platform is Source typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the objective of an File System Permissions Weakness attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the known aliases of the CURIUM group?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
"What are the defenses that App Delivered via Email Attachment can successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,2,,intra_relationship,False
Identify the security protocols that Search Open Websites/Domains can circumvent.,0,True,L1,plain,False,,,,3,,intra_relationship,False
In what ways does AppDomainManager evade the defenses put in place?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security measures does SIM Card Swap manage to bypass or undermine?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security features are bypassed by SID-History Injection?,0,True,L1,plain,True,,,,0,,intra_relationship,False
When was Oldsmar Treatment Plant Intrusion last seen in action?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
On which platform is Wi-Fi Discovery designed to function effectively?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What type of platform is often compromised by Patch System Image malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Device Unlock Code Guessing or Brute Force exploits or leverages?,0,True,L1,plain,False,,,,4,,intra_relationship,False
Which defense strategies can be evaded by Kerberoasting?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security features are bypassed by File Deletion?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
How does Loss of Availability successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What defensive techniques can be compromised by Call Control?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What countermeasures are ineffective against Template Injection?,1,True,L1,plain,False,0.0,0.0,0.0,5,,intra_relationship,False
What strategies does Kernel Modules and Extensions use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What other names are associated with the group DarkHydrus?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What is the intention behind Screen Capture?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
For what type of platform is Log Enumeration considered a significant threat?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What security measures are unable to prevent Data Compressed?,0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 5:10: expected OPTIONAL,intra_relationship,False
What is the main intention of a Data from Information Repositories?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What security protocols are bypassed or compromised by Clear Windows Event Logs?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What security features are bypassed by App Auto-Start at Device Boot?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What kind of platform is Gather Victim Org Information most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the objective of an Debugger Evasion attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
