Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What platforms or systems are susceptible to the malicious activities of HEXANE using spyware techniques?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select HEXANE<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What.NET malware techniques have been observed in the CostaRicto campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select CostaRicto<SEP>uses_malware<SEP>uses_attack_pattern,False,False,True,,,,0,29
What systems are the primary targets of in-memory malware deployed in C0032?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select C0032<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
On which platforms do the worms used by Cleaver usually operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter Cleaver<SEP>uses_attack_pattern<SEP>filter worm<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
Describe the.NET malware techniques employed by the Winnti Group campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Winnti Group<SEP>used_by_campaign<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which.NET malware techniques are characteristic of the Mustard Tempest intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Mustard Tempest<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter .NET,False,False,True,,,,0,6
Which systems are the primary focus of malware attacks aimed at Strider's ICS devices?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Strider<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What platforms or environments are most commonly affected by the spyware techniques of Carbanak?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Carbanak<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
"What are the main objectives of malware attacks on ICS devices used by Windigo, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Windigo<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What are the primary detection techniques for RaaS malware utilized by Wizard Spider?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Wizard Spider<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,41,64
What systems or networks are vulnerable to malware that steals sensitive information in C0032?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter steal and credentials<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>filter C0032<SEP>targets,False,False,False,,,,0,0
Which platforms do the techniques used by the worm in C0015 usually operate on?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter C0015<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the common targets of the RPC-based backdoor used by Group5?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Group5<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Dark Caracal in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Dark Caracal<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the typical platforms associated with the worm attacks carried out by Moses Staff?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Moses Staff<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
"Which systems are most vulnerable to malware attacks by the menuPass group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select menuPass<SEP>uses_malware<SEP>targets,False,True,False,0.0,0.0,0.0,14,0
List the.NET malware techniques that are part of the menuPass campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET<SEP>used_by_malware<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What are the most common detection methods for RaaS malware used by Andariel?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>detected_by,False,False,False,,,,0,0
What are the key strategies for detecting and mitigating RaaS malware used by CopyKittens?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter CopyKittens<SEP>is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>x_mitre_detection<SEP>mitigated_by,False,False,False,,,,0,0
What are the typical targets of the RPC-based backdoor exploited by ALLANITE in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter ALLANITE<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the best practices for detecting and removing RaaS malware used by APT3?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select APT3<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What are the most effective methods for detecting RaaS malware employed by GALLIUM?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select GALLIUM<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Machete in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Machete<SEP>uses_malware<SEP>filter RPC-based<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Fox Kitten?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Fox Kitten<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What are the primary objectives of the RPC-based backdoor used by Lazarus Group in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Lazarus Group<SEP>uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What are the primary platforms exploited by the worms employed by Volt Typhoon?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Volt Typhoon<SEP>uses_malware<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which systems are commonly affected by in-memory malware employed in C0015?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,used_by_campaign<SEP>targets,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by Equation?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Equation<SEP>uses_malware<SEP>is_family<SEP>targets,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by APT34?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter APT34<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of APT34?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select APT34<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What types of platforms are typically affected by the worm behavior of OilRig?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select OilRig<SEP>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
Which systems are the primary focus of malware attacks aimed at Poseidon Group's ICS devices?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Poseidon Group<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
In which environments do the worms used by APT32 typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT32<SEP>uses_malware<SEP>x_mitre_platforms,False,False,True,,,,0,3
What are the primary targets of the RPC-based backdoor exploited by WIRTE?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter WIRTE<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the essential detection strategies for RaaS malware used by Tropic Trooper in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Tropic Trooper<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,True,,,,0,125
What platforms or environments are most commonly affected by the spyware techniques of Mustard Tempest?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_attack_pattern_type<SEP>used_by_malware<SEP>filter spyware<SEP>used_by_attack_pattern<SEP>targets<SEP>filter Mustard Tempest,False,False,False,,,,0,0
What are the most effective methods for detecting RaaS malware employed by Ke3chang?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>detected_by,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of APT19?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT19<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by Moses Staff?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Moses Staff<SEP>uses_malware<SEP>filter RaaS<SEP>x_mitre_detection,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of ToddyCat?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select ToddyCat<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter platform,False,False,True,,,,0,2
Which.NET-based malware techniques are commonly linked to the Evilnum intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Evilnum<SEP>uses_malware<SEP>uses_attack_pattern,False,False,True,,,,0,29
What are the characteristics of.NET malware involved in the APT-C-36 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select APT-C-36<SEP>used_by_campaign<SEP>filter .NET,False,False,False,,,,0,0
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by FIN7?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter FIN7<SEP>uses_malware<SEP>is_malware_type<SEP>filter ICS<SEP>targets,False,True,False,0.0,0.0,0.0,14,0
What are the common targets of the RPC-based backdoor used by LuminousMoth?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select LuminousMoth<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by GOLD SOUTHFIELD?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter GOLD SOUTHFIELD<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
What systems or networks are typically targeted by an RPC-based backdoor used by Malteiro?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_attack_pattern_type<SEP>filter RPC-based backdoor<SEP>used_by_malware<SEP>filter Malteiro<SEP>targets,False,False,False,,,,0,0
"What are the main objectives of malware attacks on ICS devices used by BlackTech, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter BlackTech<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
What are the typical targets of the RPC-based backdoor exploited by GALLIUM in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter GALLIUM<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
In which environments do the worms used by Gallmaker typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter Gallmaker<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the common.NET malware techniques associated with the Equation campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which platforms or environments are most frequently exploited by the spyware techniques of FIN7?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter FIN7<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What types of malware written in.NET are typically associated with the APT28 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>filter APT28<SEP>used_by_campaign<SEP>filter .NET,False,False,False,,,,0,0
"Which systems are most vulnerable to malware attacks by the MuddyWater group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter MuddyWater<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
What are the key indicators of compromise for RaaS malware used by Scarlet Mimic?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Scarlet Mimic<SEP>uses_malware<SEP>x_mitre_data_component,False,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by menuPass?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select menuPass<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What types of systems are typically targeted by malware designed to compromise ICS devices used by FIN6?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select FIN6<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,14,14
Identify the.NET malware methods used in the GCMAN campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
"Which systems are most vulnerable to malware attacks by the Mofang group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Mofang<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
"What are the main objectives of malware attacks on ICS devices used by Dragonfly 2.0, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Dragonfly 2.0<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,7
What are the main targets of the RPC-based backdoor employed by Stealth Falcon in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Stealth Falcon<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What are the key indicators of compromise for RaaS malware used by EXOTIC LILY?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select EXOTIC LILY<SEP>uses_malware<SEP>is_family<SEP>x_mitre_data_component<SEP>detects,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by Thrip?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Thrip<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What.NET malware techniques have been observed in the APT16 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select APT16<SEP>used_attack_pattern<SEP>filter .NET,False,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Thrip?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Thrip<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,1
What types of malware written in.NET are typically associated with the Earth Lusca campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET,False,False,False,,,,0,0
On what platforms or devices do the spyware techniques used by Orangeworm typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Orangeworm<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,False,,,,0,0
What platforms or systems are susceptible to the malicious activities of APT1 using spyware techniques?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT1<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,False,,,,0,0
What operating systems or platforms are commonly targeted by the spyware techniques of Lotus Blossom?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Lotus Blossom<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What are the typical targets of the RPC-based backdoor exploited by APT-C-36 in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter APT-C-36<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What types of platforms are typically affected by the worm behavior of Confucius?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select Confucius<SEP>uses_attack_pattern<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What.NET malware techniques have been observed in the CyberAv3ngers campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select CyberAv3ngers<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the typical targets of in-memory malware utilized in Frankenstein?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Frankenstein<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Threat Group-3390?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Threat Group-3390<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the key indicators of compromise for RaaS malware used by Stolen Pencil?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Stolen Pencil<SEP>uses_malware<SEP>x_mitre_data_component<SEP>detects,False,False,False,,,,0,0
