Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What are the characteristics of.NET malware involved in the ZIRCONIUM campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
On what platforms do the worms used by APT37 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select APT37<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary platforms of operation for the worms employed by Sowbug?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Sowbug<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
How do you identify and detect RaaS malware used by Threat Group-3390?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the critical detection strategies for RaaS malware used by Group5 in a cybersecurity threat landscape?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What platforms or systems are commonly compromised by the spyware techniques employed by Stolen Pencil?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,6
"In the context of C0017, what types of devices or infrastructure are targeted by malware that steals login credentials?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter steal and credentials<SEP>uses_attack_pattern<SEP>targets,is_attack_pattern_type<SEP>select C0017<SEP>targets,False,False,False,,,,0,0
Describe the.NET malware techniques employed by the The White Company campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,True,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by APT5?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What types of systems are typically targeted by malware designed to compromise ICS devices used by IndigoZebra?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What are the primary platforms exploited by the worms employed by RTM?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select RTM<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the characteristics of.NET malware involved in the MuddyWater campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_malware_type<SEP>filter .NET<SEP>used_by_campaign<SEP>select MuddyWater,False,False,True,,,,0,1
What are the most effective methods for detecting RaaS malware employed by The White Company?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select The White Company<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the essential detection strategies for RaaS malware used by Charming Kitten in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
How do you identify and detect RaaS malware used by FIN13?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the main targets of the RPC-based backdoor employed by TEMP.Veles in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select TEMP.Veles<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by Sidewinder utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>x_mitre_platforms,False,False,True,,,,0,3
Which operating systems are commonly targeted by the worms utilized by APT1?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
On what platforms or devices do the spyware techniques used by TeamTNT typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select TeamTNT<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,13
What are the key strategies for detecting and mitigating RaaS malware used by APT1?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What platforms or systems are susceptible to the malicious activities of RTM using spyware techniques?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>filter spyware<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which.NET malware techniques are characteristic of the APT29 intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,True,True,0.42857142857142855,1.0,0.6,9,21
What types of systems are commonly targeted by malware used to compromise the ICS devices of Volatile Cedar?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Volatile Cedar<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,5
What are the best practices for detecting and removing RaaS malware used by OilRig?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by CopyKittens?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select CopyKittens<SEP>uses_malware<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,14,1
Describe the.NET malware techniques employed by the Leviathan campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the best practices for detecting and removing RaaS malware used by Cinnamon Tempest?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
In which environments do the worms used by Poseidon Group typically exhibit their malicious behavior?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Poseidon Group<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the common targets of the RPC-based backdoor used by Charming Kitten?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Charming Kitten<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Wizard Spider?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms<SEP>used_by_malware<SEP>filter spyware<SEP>used_by_intrusion_set<SEP>select Wizard Spider,False,True,True,0.0,0.0,0.0,11,1
Which types of devices are usually compromised by the RPC-based backdoor employed by Carbanak?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Carbanak<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What platforms or environments are most commonly affected by the spyware techniques of Turla?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Turla<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,9
What methods can be used to detect and prevent RaaS malware used by WIRTE?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What types of networks or systems are usually attacked by the RPC-based backdoor employed by CopyKittens?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter RPC-based backdoor<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of platforms or systems are vulnerable to the spyware techniques used by Ember Bear?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,8
What are the most common detection methods for RaaS malware used by Dark Caracal?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of The White Company?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select The White Company<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,10
What are the main targets of malware specifically crafted to infect ICS devices operated by UNC2452?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select UNC2452<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter ICS,False,True,True,1.0,0.2857142857142857,0.4444444444444445,14,4
What types of systems are typically targeted by malware designed to compromise ICS devices used by Kimsuky?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,13,2
What are the primary platforms exploited by the worms employed by FIN7?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select FIN7<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
List the.NET malware techniques that are part of the Turla campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select Turla<SEP>used_by_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the typical targets of the RPC-based backdoor exploited by TA459 in a cyber attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of WIRTE?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What are the main targets of malware specifically crafted to infect ICS devices operated by Putter Panda?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Putter Panda<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What are the most effective methods for detecting RaaS malware employed by TA505?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select TA505<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What types of systems are typically targeted by malware designed to compromise ICS devices used by Evilnum?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
How do you identify and detect RaaS malware used by Ember Bear?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Ember Bear<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What platforms are typically associated with the behavior of a worm used by Windigo?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>used_by_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,True,,,,0,4
What types of cyber attacks incorporate the AttachUserPolicy API?,multihop_no_entity,False,L2,filter,True,is_attack_pattern_type<SEP>filter AttachUserPolicy,is_attack_pattern_type<SEP>filter AttachUserPolicy,True,True,True,1.0,1.0,1.0,1,1
"How do RaaS use DDoS attacks, and what are the mitigation strategies that utilize signatures or heuristics to prevent or mitigate these attacks?",multihop_no_entity,True,L4+,filter,True,is_malware_type<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>mitigated_by<SEP>filter signatures or heuristics,is_malware_type<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>mitigated_by<SEP>filter signature or heuristic,False,False,False,,,,0,0
What kind of malicious software does a security strategy that employs encryption aim to counter or prevent?,multihop_no_entity,True,L4+,filter,True,is_course_of_action_type<SEP>filter encryption<SEP>mitigates<SEP>used_by_malware,is_course_of_action_type<SEP>select encryption<SEP>mitigates<SEP>is_malware_type,False,True,True,0.45081967213114754,1.0,0.6214689265536724,330,732
What types of systems are the primary targets of malware created to exploit vulnerabilities in ICS devices?,multihop_no_entity,False,L4+,filter,True,is_malware_type<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>filter ICS<SEP>targets<SEP>x_mitre_asset,False,True,False,0.0,0.0,0.0,14,0
What are the key data loss prevention (DLP) strategies that can be implemented to counter spyware techniques that use cameras?,multihop_no_entity,True,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>filter camera<SEP>mitigated_by<SEP>filter data loss prevention or (DLP),is_attack_pattern_type<SEP>filter camera<SEP>mitigated_by<SEP>filter data loss prevention,False,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Dridex?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>filter Dridex<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of Explosive on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select Explosive<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,21,0
What defensive strategy is most effective in mitigating the risks associated with Crimson?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,54,54
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of DarkTortilla?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select DarkTortilla<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,28
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the POSHSPY?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>select POSHSPY<SEP>targets,False,False,False,,,,0,0
"Which attack pattern is employed by the malware used in American campaigns attributed to FIN7, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>used_by_campaign<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,True,,,,0,27
Can InstallUtil Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select InstallUtil Mitigation,False,False,True,,,,0,1
What essential technique is used to combat the malicious activities of Penquin?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Penquin<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,35,35
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Tangelo?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the CCBkdr?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell and CCBkdr<SEP>targets,False,False,False,,,,0,0
Which kill chain phases are characteristic of the patterns exhibited by tools associated with the malware used by groups engaged in the Oldsmar Treatment Plant Intrusion?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_intrusion_set_type<SEP>filter Oldsmar Treatment Plant Intrusion<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,False,,,,0,0
What tools were used by the Bot malware to carry out the Operation Spalax?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,is_malware_type<SEP>select Bot<SEP>used_by_campaign<SEP>select Operation Spalax<SEP>uses_tool,False,False,True,,,,0,1
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Pallas?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select Pallas<SEP>uses_tool<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of CreepySnail?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select CreepySnail<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
How do malware programs steal bank account details?,multi_hop_relationship,False,L3,filter,True,is_malware_type<SEP>filter steal and banking<SEP>uses_attack_pattern,is_attack_pattern_type<SEP>filter bank account details<SEP>x_mitre_platforms<SEP>filter Windows<SEP>x_mitre_data_sources,False,True,False,0.0,0.0,0.0,144,0
What are the essential measures to prevent and mitigate the methods employed by Elderwood?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
Which attack pattern does Hi-Zor usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
Identify the kill chain stages characteristic of the patterns used by tools associated with malware used by groups involved in the C0032.,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,False,,,,0,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Bisonal?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the JSS Loader?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select JSS Loader<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,True,1.0,1.0,1.0,2,2
What options are available to prevent and mitigate the methods used by admin@338?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,34,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with DownPaper?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What are the necessary countermeasures to take against SideCopy?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,28,28
Does Environmental Keying Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Environmental Keying Mitigation,False,False,True,,,,0,1
What crucial tactic is employed to counter the threat posed by SPACESHIP?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select SPACESHIP<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,11,11
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of GravityRAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select GravityRAT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What attack pattern does the BlackMould tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
