Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
"What specific features distinguish the MarkiRAT, and does this malware function as a backdoor that leverages the Password Filter DLL?",double_entity,False,L4+,select,True,is_malware_type<SEP>select MarkiRAT<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Password Filter DLL,description<SEP>filter backdoor,False,True,False,0.0,0.0,0.0,1,0
Is the Volgmer backdoor malware reliant on the Spoof Security Alerting attack vector?,double_entity,False,L4+,select,True,is_malware_type<SEP>select Volgmer<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Spoof Security Alerting,uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>filter Spoof Security Alerting,False,True,False,0.0,0.0,0.0,1,0
"Is the PLAINTEE classified as a type of backdoor, and if so, does its functionality depend on the Gather Victim Org Information attack vector?",double_entity,False,L4+,select,True,is_malware_type<SEP>select PLAINTEE<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Gather Victim Org Information,description<SEP>filter backdoor,False,True,False,0.0,0.0,0.0,1,0
"Does RedDrop function as a malicious program that sets up a backdoor, and if so, what technique, specifically Template Injection, does it leverage to do so?",double_entity,False,L4+,select,True,is_malware_type<SEP>select RedDrop<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Template Injection,description<SEP>filter backdoor,False,True,False,0.0,0.0,0.0,1,0
What extent can Remote Services Mitigation techniques effectively counter the effects of MechaFlounder?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select MechaFlounder<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Remote Services Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select MechaFlounder<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Remote Services Mitigation,False,False,True,,,,0,1
What measures can Resource Hijacking Mitigation take to safeguard itself against the destructive consequences of Dipsind?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select Dipsind<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Resource Hijacking Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select Dipsind<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Resource Hijacking Mitigation,False,False,True,,,,0,1
What methods can be utilized for removing POWERSOURCE from the context of Hidden Files and Directories Mitigation?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select POWERSOURCE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Hidden Files and Directories Mitigation<SEP>show attack_pattern,uses_attack_pattern<SEP>mitigated_by<SEP>description,False,False,True,,,,0,44
What are the names of the campaigns that Truvasys and CHEMISTGAMES have been involved in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select Truvasys CHEMISTGAMES<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select Truvasys CHEMISTGAMES<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
"What information or resources typically attract the attention of groups such as Clop, KEYMARBLE, and the infamous Samurai?",entity_in_path,True,L4+,exec_common,True,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
What measures can be taken to prevent the adverse effects of an AutoIt backdoor when implementing Install Root Certificate Mitigation?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select AutoIt backdoor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Install Root Certificate Mitigation<SEP>show attack_pattern,mitigates<SEP>used_by_malware<SEP>description<SEP>filter AutoIt backdoor,False,False,False,,,,0,0
Which attack tactic is most commonly associated with a Pteranodon variant of PoisonIvy malware?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select PoisonIvy Pteranodon,uses_malware<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,2,0
"What methods can be employed to counteract and minimize the effects of threats like NetTraveler, Black Basta, and the malware known as HOMEFRY?",entity_in_path,False,L4+,exec_common,True,is_malware_type<SEP>select NetTraveler Black Basta HOMEFRY<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select NetTraveler Black Basta HOMEFRY<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,1,1
What initiatives have Agent Smith and the malware strain INSOMNIA been involved in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select Agent Smith INSOMNIA<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select Agent Smith INSOMNIA<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
What impact can be minimized by implementing File System Permissions Weakness Mitigation measures against the DanBot threat?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select DanBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation<SEP>show attack_pattern,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,True,,,,0,5
What malware type has utilized HEXANE in the C0015 threat?,entity_in_path,False,L4+,select,True,is_campaign_type<SEP>select C0015 attributed_to<SEP>select HEXANE<SEP>uses_malware,uses_malware<SEP>filter C0015,False,True,False,0.0,0.0,0.0,5,0
In what ways do FluBot and Sys10 diverge in their reliance on distributed denial-of-service (DDoS) attacks to compromise system functionality?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select FluBot Sys10,is_malware_type<SEP>select FluBot Sys10<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>exec_difference attack_pattern,False,True,True,0.0,0.0,0.0,2,21
What campaigns feature the presence of SHIPSHAPE and MESSAGETAP?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select SHIPSHAPE MESSAGETAP<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>filter MESSAGETAP<SEP>exec_common campaign,False,False,False,,,,0,0
In which operations are PoetRAT and BoxCaon known to be active?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
How do the tactics employed by NotCompatible and NetTraveler typically compare in relation to initiating DDoS attacks?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select NotCompatible NetTraveler,is_malware_type<SEP>select NotCompatible NetTraveler<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>exec_difference attack_pattern,False,True,True,0.0,0.0,0.0,2,4
"What techniques are typically employed by malicious software such as PUNCHTRACK, DEATHRANSOM, and MAZE?",entity_in_path,False,L4+,exec_common,True,is_malware_type<SEP>select PUNCHTRACK DEATHRANSOM MAZE<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,is_malware_type<SEP>select PUNCHTRACK DEATHRANSOM MAZE<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,True,False,False,,,,0,0
What measures can Regsvcs/Regasm Mitigation implement to safeguard against the detrimental effects of CORALDECK?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select CORALDECK<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Regsvcs/Regasm Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select CORALDECK<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Regsvcs/Regasm Mitigation,False,False,True,,,,0,1
"What techniques are involved in Compiled HTML File Mitigation that can be applied to minimize the effects of AndroRAT, specifically iKitten?",entity_in_path,True,L4+,select,True,is_malware_type<SEP>select iKitten AndroRAT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Compiled HTML File Mitigation<SEP>show malware,is_malware_type<SEP>select iKitten AndroRAT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Compiled HTML File Mitigation,False,False,True,,,,0,1
What measures can be taken to safeguard against the potential harm to Restrict Registry Permissions resulting from the actions of Kessel?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select Kessel<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Restrict Registry Permissions<SEP>show attack_pattern,mitigates<SEP>x_mitre_defense_bypassed,False,False,True,,,,0,9
"What characteristics of Email Hiding Rules can be attributed to NightClub, MacMa, and LightNeuron?",entity_in_path,True,L4+,select,True,is_malware_type<SEP>select NightClub MacMa LightNeuron<SEP>uses_attack_pattern<SEP>select Email Hiding Rules<SEP>show malware,used_by_malware<SEP>select NightClub MacMa LightNeuron<SEP>filter email,False,False,False,,,,0,0
What initiatives have CARROTBAT and BBK been involved in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select CARROTBAT BBK<SEP>used_by_compaign<SEP>exec_difference campaign,is_malware_type<SEP>select CARROTBAT BBK<SEP>used_by_campaign<SEP>exec_common campaign,False,False,False,,,,0,0
"What are the key countermeasures for countering the potential threats posed by Doki, WindTail, and specifically Exaramel for Linux?",entity_in_path,False,L4+,exec_common,True,is_malware_type<SEP>select Doki WindTail Exaramel for Linux<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Doki WindTail Exaramel for Linux<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,10,10
What distinguishes INSOMNIA from MiniDuke in its use of Distributed Denial-of-Service (DDoS) attacks?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select INSOMNIA MiniDuke,is_malware_type<SEP>select INSOMNIA MiniDuke<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed<SEP>exec_difference attack_pattern,False,True,True,0.0,0.0,0.0,2,28
What campaigns have been associated with TrickBot and TinyTurla operations?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select TrickBot TinyTurla<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>filter TinyTurla<SEP>exec_common campaign,False,False,False,,,,0,0
What methods does Custom Command and Control Protocol utilize to evade detection by security software and systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What methods do malicious actors use to successfully breach or penetrate security systems and defenses through Malicious Web Content?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,1
On which platform is Brute Force I/O most commonly linked?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is vulnerable to the significant threat of Reflective Code Loading?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is typically sought to be undermined through Compromise Software Supply Chain?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What methods enable Modify cached executable code to avoid being detected and protected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
"What security systems or defenses might be vulnerable to compromise, disablement, or bypass due to Loss of Productivity and Revenue?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
"What types of defenses can Loss of Availability successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary target platform for the Data from Configuration Repository?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures might be vulnerable to compromise or subversion by Spearphishing Link?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures can Container and Resource Discovery potentially evade or bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What countermeasures fail to mitigate the vulnerability associated with Create Process with Token?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
Which security measures are susceptible to the PubPrn vulnerability?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,2
What security protocols can NTFS Extended Attributes bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What types of security controls does Indirect Command Execution successfully circumvent or compromise?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What is the typical platform for the deployment or execution of External Remote Services?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What is the primary purpose of Re-opened Applications?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
What operating environment is the Havij framework specifically tailored to function on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
"What types of security measures can System Services successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the intended primary platform for the meek protocol?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_protocol<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What security controls are ineffective against Reflective Code Loading attacks?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What mechanisms can malware use to evade or bypass the Prevent Application Removal defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary objective behind the strategy of Generate Fraudulent Advertising Revenue?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
How do Masquerade Task or Service manage to evade the security measures that have been implemented?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates,False,False,False,,,,0,0
What are the known aliases used by the Nomadic Octopus group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What is the primary goal of a Proxy attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the main target platform typically exploited by attackers using the Regsvr32 command?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques are employed by Active Scanning to avoid being detected by security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What is the central platform for Video Capture attacks primarily targeted by threat actors?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What tactics do System Binary Proxy Execution techniques typically employ to circumvent the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,2
What is the primary purpose of Application Deployment Software?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
What types of security measures can be vulnerable to Unix Shell Configuration Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For which particular platform is the Ingress Tool Transfer primarily designed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What techniques does App Delivered via Email Attachment employ to successfully bypass detection by security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security vulnerabilities does Hidden File System specifically target or take advantage of?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What type of platform is primarily targeted by Unix Shell Configuration Modification attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the known monikers used by the Patchwork group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What security measures are vulnerable to being circumvented through Boot or Logon Autostart Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What security controls or defenses that BITS Jobs has access to can it potentially compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What security features are typically circumvented through the use of Network Device CLI?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What primary target does Clear Mailbox Data attacks typically focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What is the primary purpose of the Login Item?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
What methods do adversaries use to evade detection by defenses within the Modify Controller Tasking framework?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,3
What strategies does Prevent Application Removal employ to avoid being detected by security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What tactics do security systems and software employ that Software Deployment Tools are able to successfully circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What types of security protocols are incapable of blocking Block Command Message?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,True,,,,0,1
What is the main objective behind an Engineering Workstation Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
What types of security controls can be evaded or bypassed by Hooking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary purpose of Data from Removable Media?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
What is the main goal of the Install Digital Certificate process?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the central target of Sharepoint exploitation efforts?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What security measures are vulnerable to Point & Tag Identification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,8
What tactics does Local Email Collection employ to avoid being detected by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What security measures or protective protocols might be vulnerable to compromise or disruption by Fake Developer Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Direct Network Flood successfully avoid being detected and protected by security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does a Graphical User Interface utilize to avoid being detected by security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are ineffective against SIP and Trust Provider Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,3,0
What security measures can Multilayer Encryption potentially circumvent or avoid?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the various aliases used by the notorious group known as APT19?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What type of platform is most frequently linked to Exfiltration Over Web Service incidents?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
"What types of security measures can Junk Data effectively evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What types of security measures are susceptible to Clipboard Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are commonly evaded or circumvented by the technique of Code Signing?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What platform is typically linked to the operation of Rogue Master Device?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which security protocols are typically evaded or circumvented as a result of Remote System Information Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main purpose of a Rogue Master Device?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What methods does Access Sensitive Data in Device Logs employ to remain active and avoid being detected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What is the purpose of XDG Autostart Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What is the purpose of Password Policy Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,7
What platforms are commonly targeted by Transport Agent malware for exploitation?,intra_relationship,True,L1,plain,True,x_mitre_platforms,used_by_malware<SEP>x_mitre_platforms,False,True,True,0.0,0.0,0.0,1,1
What is the purpose behind Malicious or Vulnerable Built-in Device Functionality?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,1
What is the primary goal of Uninstall Malicious Application?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What is the main objective of Alternate Network Mediums?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What tactics does the Modify Authentication Process use to circumvent the security measures in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
"What security systems and defenses can be compromised, disabled, or circumvented through RDP Hijacking?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary objective behind a Dynamic-link Library Injection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the function of Additional Cloud Credentials?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
When did Operation Honeybee's most recent iteration occur?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What security measures fail to prevent the operation of Change Operating Mode?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
