Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
"Is the PLAINTEE a type of backdoor, and if yes, does it rely on the Gather Victim Org Information attack technique?",double_entity,False,L4+,select,True,is_malware_type<SEP>select PLAINTEE<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Gather Victim Org Information,is_malware_type<SEP>select PLAINTEE<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Gather Victim Org Information,True,True,True,1.0,1.0,1.0,1,1
"Is the RedDrop a malicious program that establishes a backdoor, and if so, what is the Template Injection it exploits?",double_entity,False,L4+,select,True,is_malware_type<SEP>select RedDrop<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Template Injection,is_malware_type<SEP>select RedDrop<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>select Template Injection,True,True,True,1.0,1.0,1.0,1,1
How can Remote Services Mitigation minimize the impact of MechaFlounder?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select MechaFlounder<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Remote Services Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select MechaFlounder<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Remote Services Mitigation,False,False,True,,,,0,1
How can Resource Hijacking Mitigation protect itself from the damage caused by Dipsind?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select Dipsind<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Resource Hijacking Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select Dipsind<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Resource Hijacking Mitigation,False,False,True,,,,0,1
What methods can be employed to remove POWERSOURCE from Hidden Files and Directories Mitigation?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select POWERSOURCE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Hidden Files and Directories Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select POWERSOURCE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Hidden Files and Directories Mitigation,False,False,True,,,,0,1
What campaigns have Truvasys and CHEMISTGAMES participated in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select Truvasys CHEMISTGAMES<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>select Truvasys CHEMISTGAMES,False,False,True,,,,0,2
"What types of information or resources are commonly sought after by Clop, KEYMARBLE, and Samurai?",entity_in_path,True,L4+,exec_common,True,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,is_malware_type<SEP>select Clop KEYMARBLE Samurai<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
How can Install Root Certificate Mitigation protect itself from the damage caused by AutoIt backdoor?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select AutoIt backdoor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Install Root Certificate Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select AutoIt backdoor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Install Root Certificate Mitigation,False,False,True,,,,0,1
Which type of PoisonIvy is more likely to employ DDoS attacks in its attack strategy?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select PoisonIvy Pteranodon,is_malware_type<SEP>filter DDoS<SEP>uses_attack_pattern<SEP>select PoisonIvy,False,True,True,1.0,0.5,0.6666666666666666,2,1
"What are the typical methods for preventing and mitigating the impact of NetTraveler, Black Basta, and HOMEFRY?",entity_in_path,False,L4+,exec_common,True,is_malware_type<SEP>select NetTraveler Black Basta HOMEFRY<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select NetTraveler Black Basta HOMEFRY<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,1,1
What campaigns have Agent Smith and INSOMNIA participated in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select Agent Smith INSOMNIA<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>select Agent Smith INSOMNIA,False,False,True,,,,0,2
How can File System Permissions Weakness Mitigation minimize the impact of DanBot?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select DanBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select DanBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select File System Permissions Weakness Mitigation,False,False,True,,,,0,1
What kind of malware has HEXANE been using in C0015?,entity_in_path,False,L4+,select,True,is_campaign_type<SEP>select C0015 attributed_to<SEP>select HEXANE<SEP>uses_malware,uses_malware,False,True,True,0.625,1.0,0.7692307692307693,5,8
How do FluBot and Sys10 differ in their use of DDoS attacks as a means of disrupting systems?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select FluBot Sys10,is_malware_type<SEP>select FluBot Sys10<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>exec_difference DDoS,False,True,False,0.0,0.0,0.0,2,0
In what campaigns can SHIPSHAPE and MESSAGETAP be found?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select SHIPSHAPE MESSAGETAP<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>select SHIPSHAPE MESSAGETAP,False,False,True,,,,0,2
In what campaigns can PoetRAT and BoxCaon be found?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select PoetRAT BoxCaon<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>select PoetRAT BoxCaon,False,False,True,,,,0,2
What is the typical behavior of NotCompatible versus NetTraveler when it comes to launching DDoS attacks?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select NotCompatible NetTraveler,is_malware_type<SEP>filter DDoS<SEP>select NotCompatible NetTraveler,True,True,True,1.0,1.0,1.0,2,2
"What are the common techniques used by malware, specifically PUNCHTRACK, DEATHRANSOM, and MAZE?",entity_in_path,False,L4+,exec_common,True,is_malware_type<SEP>select PUNCHTRACK DEATHRANSOM MAZE<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,is_malware_type<SEP>select PUNCHTRACK DEATHRANSOM MAZE<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,True,False,False,,,,0,0
How can Regsvcs/Regasm Mitigation protect itself from the damage caused by CORALDECK?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select CORALDECK<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Regsvcs/Regasm Mitigation<SEP>show attack_pattern,is_malware_type<SEP>select CORALDECK<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Regsvcs/Regasm Mitigation,False,False,True,,,,0,1
How can Compiled HTML File Mitigation be used to mitigate the impact of iKitten,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select iKitten AndroRAT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Compiled HTML File Mitigation<SEP>show malware,is_malware_type<SEP>select iKitten<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Compiled HTML File Mitigation,False,False,True,,,,0,1
How can Restrict Registry Permissions protect itself from the damage caused by Kessel?,entity_in_path,True,L4+,select,True,is_malware_type<SEP>select Kessel<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Restrict Registry Permissions<SEP>show attack_pattern,is_malware_type<SEP>select Kessel<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Restrict Registry Permissions,False,False,True,,,,0,1
"What are the key characteristics of NightClub, MacMa, and LightNeuron in terms of Email Hiding Rules?",entity_in_path,True,L4+,select,True,is_malware_type<SEP>select NightClub MacMa LightNeuron<SEP>uses_attack_pattern<SEP>select Email Hiding Rules<SEP>show malware,is_malware_type<SEP>select NightClub MacMa LightNeuron<SEP>uses_attack_pattern<SEP>select Email Hiding Rules,False,False,True,,,,0,1
What campaigns have CARROTBAT and BBK participated in?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select CARROTBAT BBK<SEP>used_by_compaign<SEP>exec_difference campaign,used_by_campaign<SEP>uses_malware<SEP>select CARROTBAT BBK,False,False,True,,,,0,2
"What are the primary methods for preventing and mitigating the risks associated with Doki, WindTail, and Exaramel for Linux?",entity_in_path,False,L4+,exec_common,True,is_malware_type<SEP>select Doki WindTail Exaramel for Linux<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,is_malware_type<SEP>select Doki WindTail Exaramel for Linux<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,True,True,True,1.0,1.0,1.0,10,10
What sets INSOMNIA apart from MiniDuke in terms of its reliance on DDoS attacks?,entity_in_path,False,L3,select,True,is_malware_type<SEP>filter DDoS<SEP>select INSOMNIA MiniDuke,is_malware_type<SEP>filter DDoS<SEP>select INSOMNIA MiniDuke,True,True,True,1.0,1.0,1.0,2,2
What are the known campaigns connected to TrickBot and TinyTurla?,entity_in_path,True,L4+,exec_difference,True,is_malware_type<SEP>select TrickBot TinyTurla<SEP>used_by_compaign<SEP>exec_difference campaign,is_campaign_type<SEP>select TrickBot TinyTurla<SEP>exec_common campaign,False,False,False,,,,0,0
How does Custom Command and Control Protocol manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Custom Command and Control Protocol<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
How does Malicious Web Content manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Malicious Web Content<SEP>uses_attack_pattern<SEP>targets<SEP>select security defenses,False,False,True,,,,0,2
What kind of platform is Brute Force I/O most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_platform_type<SEP>select Brute Force I/O<SEP>uses_attack_pattern<SEP>exec_common x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
For what type of platform is Reflective Code Loading considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the ultimate target of Compromise Software Supply Chain?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
In what ways is Modify cached executable code able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify cached executable code<SEP>detected_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
"What types of defenses or security systems can Loss of Productivity and Revenue compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
"What are the defenses that Loss of Availability can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
For which platform is Data from Configuration Repository primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Spearphishing Link compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What defenses can Container and Resource Discovery evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What countermeasures are ineffective against Create Process with Token?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,2
What security measures are vulnerable to PubPrn?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,2
Identify the security protocols that NTFS Extended Attributes can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What security measures does Indirect Command Execution manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Indirect Command Execution<SEP>mitigated_by<SEP>select Security Support Provider,False,True,True,0.0,0.0,0.0,2,1
On which platform is External Remote Services typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,3,0
What is the main intention of a Re-opened Applications?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
On which platform is Havij designed to run?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
"What are the defenses that System Services can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select System Services<SEP>mitigated_by<SEP>select Defense Bypassed,False,False,True,,,,0,2
What is the primary platform that meek is intended for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What security measures are unable to prevent Reflective Code Loading?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What defenses can Prevent Application Removal evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Prevent Application Removal<SEP>mitigated_by<SEP>select Defense Bypass,False,False,True,,,,0,2
What is the purpose of Generate Fraudulent Advertising Revenue?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,2
In what ways does Masquerade Task or Service evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>defeats,False,False,False,,,,0,0
What are the pseudonyms of the Nomadic Octopus group?,intra_relationship,True,L1,plain,True,aliases,uses_attack_pattern<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What is the objective of an Proxy attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
Which platform serves as the primary focus for Regsvr32 attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Regsvr32<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Active Scanning manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Active Scanning<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
Which platform serves as the primary focus for Video Capture attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Video Capture<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
Can you describe the methods by which System Binary Proxy Execution evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,True,False,0.0,0.0,0.0,1,0
What is the intention behind Application Deployment Software?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What defensive techniques can be compromised by Unix Shell Configuration Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platform is Ingress Tool Transfer specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
How does App Delivered via Email Attachment manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Hidden File System exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,exploits<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform serves as the primary focus for Unix Shell Configuration Modification attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What are the known aliases of the Patchwork group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
Which defense strategies can be evaded by Boot or Logon Autostart Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
What types of defenses or security controls can BITS Jobs compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter BITS Jobs<SEP>mitigates<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What security features are bypassed by Network Device CLI?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform serves as the primary focus for Clear Mailbox Data attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the main objective of Login Item?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
How does Modify Controller Tasking manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Prevent Application Removal manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Prevent Application Removal<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
How does Software Deployment Tools manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Software Deployment Tools<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
What security measures are unable to prevent Block Command Message?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,5
What is the primary goal of Engineering Workstation Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What are the security controls or measures that Hooking can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,6
What is the main objective of Data from Removable Media?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the purpose of Install Digital Certificate?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
Which platform serves as the primary focus for Sharepoint attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Sharepoint<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What defensive techniques can be compromised by Point & Tag Identification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What strategies does Local Email Collection use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>eludes_detection,False,False,False,,,,0,0
What types of defenses or security controls can Fake Developer Accounts compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
In what ways is Direct Network Flood able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Direct Network Flood<SEP>detected_by<SEP>mitigated_by<SEP>exec_difference x_mitre_detection,False,False,False,,,,0,0
How does Graphical User Interface manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent SIP and Trust Provider Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by,False,True,True,0.0,0.0,0.0,3,3
What are the security controls or measures that Multilayer Encryption can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the different names by which the APT19 group is known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What kind of platform is Exfiltration Over Web Service most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_commonly_used_by<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
"What are the defenses that Junk Data can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are vulnerable to Clipboard Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What techniques does Code Signing use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Bypass,False,True,True,0.0,0.0,0.0,1,1
What kind of platform is Rogue Master Device most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Rogue Master Device<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,1.0,1.0,1.0,1,1
What security protocols are bypassed or compromised by Remote System Information Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary objective of a Rogue Master Device?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_malware_type<SEP>filter Rogue Master Device<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What techniques does Access Sensitive Data in Device Logs use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What is the intention behind XDG Autostart Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What is the intention behind Password Policy Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,7
What type of platform is often compromised by Transport Agent malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Transport Agent<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
