Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
How do Attor and BS2005 affect a system differently?,<PATH>is_malware_type<SEP>select Attor BS2005<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Attor BS2005<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
How do Industroyer2 and hcdLoader usually operate?,<PATH>is_malware_type<SEP>select Industroyer2 hcdLoader<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select Industroyer2 hcdLoader<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
What are the unique impacts of Tarrask and RogueRobin on a system's stability?,<PATH>is_malware_type<SEP>select Tarrask RogueRobin<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Tarrask RogueRobin<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
What are the typical targets of Duqu and Mivast in a cyber attack?,<PATH>is_malware_type<SEP>select Duqu Mivast<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select Duqu Mivast<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
Can you identify the similarities in methods between SLOWDRIFT and dsquery?,<PATH>is_tool_type<SEP>select dsquery<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select SLOWDRIFT<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select dsquery<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select SLOWDRIFT<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
"What steps can be taken to mitigate the risks associated with Backdoor.Oldrea, and are there any overlapping security measures that can be applied to AcidRain?",<PATH>is_malware_type<SEP>select Backdoor.Oldrea AcidRain<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Backdoor.Oldrea AcidRain<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
How can one prevent and mitigate the effects of Goopy and AndroidOS/MalLocker.B?,<PATH>is_malware_type<SEP>select Goopy AndroidOS/MalLocker.B<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Goopy AndroidOS/MalLocker.B<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What are the effects of Zen and Dtrack on system security?,<PATH>is_malware_type<SEP>select Zen Dtrack<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Zen Dtrack<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
Can you identify the similarities in methods between POSHSPY and Ruler?,<PATH>is_tool_type<SEP>select Ruler<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select POSHSPY<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select Ruler<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select POSHSPY<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
What are the key detection strategies employed by security experts to combat xCaon and BACKSPACE?,<PATH>is_malware_type<SEP>select xCaon BACKSPACE<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select xCaon BACKSPACE<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
What types of devices are commonly compromised by CHOPSTICK and Seth-Locker?,<PATH>is_malware_type<SEP>select CHOPSTICK Seth-Locker<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select CHOPSTICK Seth-Locker<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
"Is CORALDECK classified as ransomware, and does it utilize the Domain Generation Algorithms attack method?",<PATH>is_malware_type<SEP>select CORALDECK<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Domain Generation Algorithms</PATH>,double_entity,is_malware_type<SEP>select CORALDECK<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Domain Generation Algorithms,double_entity||is_malware_type<SEP>select<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you determine whether Drinik is a spyware? If it is, does it use the System Time Discovery attack technique?",<PATH>is_malware_type<SEP>select Drinik<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select System Time Discovery</PATH>,double_entity,is_malware_type<SEP>select Drinik<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select System Time Discovery,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you confirm whether FELIXROOT is a worm, and does it operate using the Local Accounts approach?",<PATH>is_malware_type<SEP>select FELIXROOT<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Local Accounts</PATH>,double_entity,is_malware_type<SEP>select FELIXROOT<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Local Accounts,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
Is VBShower a spyware program that utilizes Unix Shell Configuration Modification as its primary means of operation?,<PATH>is_malware_type<SEP>select VBShower<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Unix Shell Configuration Modification</PATH>,double_entity,is_malware_type<SEP>select VBShower<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Unix Shell Configuration Modification,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is WINERACK classified as a ransomware, and if so, does it utilize the Endpoint Denial of Service method?",<PATH>is_malware_type<SEP>select WINERACK<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Endpoint Denial of Service</PATH>,double_entity,is_malware_type<SEP>select WINERACK<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Endpoint Denial of Service,double_entity||is_malware_type<SEP>select<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you confirm whether Winnti for Linux is indeed a spyware? If so, does it utilize the Disable Cloud Logs method?",<PATH>is_malware_type<SEP>select Winnti for Linux<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Disable Cloud Logs</PATH>,double_entity,is_malware_type<SEP>select Winnti for Linux<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Disable Cloud Logs,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is SUNSPOT a type of ransomware, and if yes, does it execute the Remote Service Session Hijacking attack?",<PATH>is_malware_type<SEP>select SUNSPOT<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Remote Service Session Hijacking</PATH>,double_entity,is_malware_type<SEP>select SUNSPOT<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Remote Service Session Hijacking,double_entity||is_malware_type<SEP>select<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Does KONNI qualify as spyware, and if so, what is its preferred method of attack, namely Out of Band Data?",<PATH>is_malware_type<SEP>select KONNI<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Out of Band Data</PATH>,double_entity,is_malware_type<SEP>select KONNI<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Out of Band Data,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
Which assets are commonly targeted by spyware and Mis-Type?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Which notable campaigns feature both NGLite and DDoS-utilizing malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the overlapping campaigns between Penquin and DDoS-based malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
How do the target assets of spyware align with those of PLC-Blaster?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the overlapping campaigns between AcidRain and DDoS-based malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the mutual target assets of spyware and BadPatch?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What similarities exist in the target assets of spyware and KONNI?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the shared campaigns of CoinTicker and malware leveraging DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Which notable campaigns feature both Seth-Locker and DDoS-utilizing malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the common campaigns linked to QUIETEXIT and malware performing DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
How do the target assets of spyware align with those of PinchDuke?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What similarities exist in the target assets of spyware and SLOWDRIFT?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the mutual target assets of spyware and VPNFilter?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
How do the target assets of spyware align with those of LitePower?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Which assets are commonly targeted by spyware and RCSession?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
