Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
How do Mori and BendyBear cause varying degrees of harm to a system?,<PATH>is_malware_type<SEP>select Mori BendyBear<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Mori BendyBear<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
How do SEASHARPEE and Fakecalls usually operate?,<PATH>is_malware_type<SEP>select SEASHARPEE Fakecalls<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select SEASHARPEE Fakecalls<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
"What measures can be taken to prevent the spread of WannaCry, and are there any common countermeasures that can be applied to HyperStack as well?",<PATH>is_malware_type<SEP>select WannaCry HyperStack<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select WannaCry HyperStack<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What types of systems are most susceptible to OBAD and Cerberus threats?,<PATH>is_malware_type<SEP>select OBAD Cerberus<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select OBAD Cerberus<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
"What strategies can be implemented to safeguard against Escobar and CostaBricks, and do they share any commonalities?",<PATH>is_malware_type<SEP>select Escobar CostaBricks<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Escobar CostaBricks<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
Enumerate the various methods employed by POWRUNER and Net.,<PATH>is_tool_type<SEP>select Net<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select POWRUNER<SEP>exec_difference attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select Net<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select POWRUNER<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern
What are the primary methods used by Catchamas and InvisiMole to infect computers?,<PATH>is_malware_type<SEP>select Catchamas InvisiMole<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select Catchamas InvisiMole<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
How do security experts typically prevent and respond to Net Crawler and BitPaymer?,<PATH>is_malware_type<SEP>select Net Crawler BitPaymer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Net Crawler BitPaymer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What are the overlapping techniques between ZxShell and gsecdump?,<PATH>is_tool_type<SEP>select gsecdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select ZxShell<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select gsecdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select ZxShell<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
What are the consequences of installing SpeakUp versus metaMain?,<PATH>is_malware_type<SEP>select SpeakUp metaMain<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select SpeakUp metaMain<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_difference x_mitre_impact_type
What are the typical tactics ransomware and spyware employ to gain unauthorized access?,<PATH>is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern</PATH>,common_and_differences,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,common_and_differences||is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter ransomware<SEP>exec_common attack pattern,common_and_differences||is_malware_type<SEP>filter<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common attack pattern
"What measures can be taken to prevent the spread of Agent Smith, and are there any common countermeasures that can be applied to Briba as well?",<PATH>is_malware_type<SEP>select Agent Smith Briba<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Agent Smith Briba<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What are the common security measures taken to identify and mitigate GoldFinder and RegDuke?,<PATH>is_malware_type<SEP>select GoldFinder RegDuke<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select GoldFinder RegDuke<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
What are the usual repercussions of Aria-body and Pisloader on a compromised system?,<PATH>is_malware_type<SEP>select Aria-body Pisloader<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Aria-body Pisloader<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type
What are the recommended best practices for protecting against Skidmap and Pysa?,<PATH>is_malware_type<SEP>select Skidmap Pysa<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Skidmap Pysa<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
How can one prevent and mitigate the effects of Chameleon and Lucifer?,<PATH>is_malware_type<SEP>select Chameleon Lucifer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Chameleon Lucifer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What are the typical results of Anubis and Sunburst infections on a network?,<PATH>is_malware_type<SEP>select Anubis Sunburst<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select Anubis Sunburst<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type
What are the primary methods used by PowerDuke and Denis to infect computers?,<PATH>is_malware_type<SEP>select PowerDuke Denis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select PowerDuke Denis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
"How do BrainTest and BADFLICK typically evade detection, and what countermeasures are used?",<PATH>is_malware_type<SEP>select BrainTest BADFLICK<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select BrainTest BADFLICK<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
"What are the common security best practices for dealing with SLIGHTPULSE, and can they also be applied to Smoke Loader to prevent its malicious effects?",<PATH>is_malware_type<SEP>select SLIGHTPULSE Smoke Loader<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select SLIGHTPULSE Smoke Loader<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
What are the distinct methods employed by Lokibot and ConnectWise?,<PATH>is_tool_type<SEP>select ConnectWise<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Lokibot<SEP>exec_difference attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select ConnectWise<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Lokibot<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern
How do the methods of RegDuke and ngrok intersect or converge?,<PATH>is_tool_type<SEP>select ngrok<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select RegDuke<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select ngrok<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select RegDuke<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_common attack_pattern
What types of systems are most frequently affected by GLASSTOKEN and Uroburos?,<PATH>is_malware_type<SEP>select GLASSTOKEN Uroburos<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset</PATH>,common_and_differences,is_malware_type<SEP>select GLASSTOKEN Uroburos<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_common x_mitre_asset
What effects do RIPTIDE and FELIXROOT typically have on a system?,<PATH>is_malware_type<SEP>select RIPTIDE FELIXROOT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select RIPTIDE FELIXROOT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type
What techniques do Olympic Destroyer and pwdump utilize?,<PATH>is_tool_type<SEP>select pwdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Olympic Destroyer<SEP>exec_difference attack_pattern</PATH>,common_and_differences,is_tool_type<SEP>select pwdump<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select Olympic Destroyer<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern,common_and_differences||is_tool_type<SEP>select<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>select<SEP>exec_difference attack_pattern
"What are the preventive measures for StoneDrill, and can they also be used to combat TAINTEDSCRIBE?",<PATH>is_malware_type<SEP>select StoneDrill TAINTEDSCRIBE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select StoneDrill TAINTEDSCRIBE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
"What countermeasures can be employed to prevent Pegasus and ROCKBOOT, and are there any overlapping solutions?",<PATH>is_malware_type<SEP>select Pegasus ROCKBOOT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action</PATH>,common_and_differences,is_malware_type<SEP>select Pegasus ROCKBOOT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action
How do Pteranodon and Anubis usually gain access to computer systems?,<PATH>is_malware_type<SEP>select Pteranodon Anubis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern</PATH>,common_and_differences,is_malware_type<SEP>select Pteranodon Anubis<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>exec_common attack_pattern
What are the primary tactics used by backdoor and spyware?,<PATH>is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern</PATH>,common_and_differences,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,common_and_differences||is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter backdoor<SEP>exec_difference attack pattern,common_and_differences||is_malware_type<SEP>filter<SEP>uses_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_difference attack pattern
