Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
What are the primary platforms exploited by the worms employed by Volt Typhoon?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
Which systems are commonly affected by in-memory malware employed in C0015?,<PATH>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the primary targets of the RPC-based backdoor exploited by Equation?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the primary targets of the RPC-based backdoor exploited by APT34?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What types of systems are commonly targeted by malware used to compromise the ICS devices of APT34?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What types of platforms are typically affected by the worm behavior of OilRig?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
Which systems are the primary focus of malware attacks aimed at Poseidon Group's ICS devices?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
In which environments do the worms used by APT32 typically exhibit their malicious behavior?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the primary targets of the RPC-based backdoor exploited by WIRTE?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the essential detection strategies for RaaS malware used by Tropic Trooper in a network environment?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What platforms or environments are most commonly affected by the spyware techniques of Mustard Tempest?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the most effective methods for detecting RaaS malware employed by Ke3chang?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What platforms or environments are most commonly affected by the spyware techniques of APT19?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the primary detection techniques for RaaS malware utilized by Moses Staff?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What platforms or environments are most commonly affected by the spyware techniques of ToddyCat?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
Which.NET-based malware techniques are commonly linked to the Evilnum intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What are the characteristics of.NET malware involved in the APT-C-36 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by FIN7?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the common targets of the RPC-based backdoor used by LuminousMoth?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by GOLD SOUTHFIELD?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What systems or networks are typically targeted by an RPC-based backdoor used by Malteiro?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
"What are the main objectives of malware attacks on ICS devices used by BlackTech, and which systems are targeted?",<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
