Question,Path,Section
Which Dok attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the attacks perpetrated by UNC788 that exploit net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with SNUGRIDE?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which KeyBoy threats rely on the AttachUserPolicy API to carry out their malicious activities?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by ToddyCat?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the common.NET malware techniques associated with the Indrik Spider campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What techniques involve token stealing and are employed by BOULDSPY?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What types of attacks do Kivars carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What types of attacks do PowerStallion use to infiltrate Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What types of platforms are typically affected by the worm behavior of Carbanak?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Can you identify the Night Dragon attacks that utilize MQTT?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by Waterbear that use the AttachUserPolicy API as a key tool?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What types of attacks do TajMahal carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
On which platforms do the worms used by GOLD SOUTHFIELD usually operate?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
List the.NET malware techniques that are part of the Ke3chang campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the techniques of C or C++ malware employed by BlackTech in their attacks?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What platforms or systems are susceptible to the malicious activities of LazyScripter using spyware techniques?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which types of malicious activities carried out by SslMM rely on the use of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What techniques does Magic Hound utilize that are aligned with ABAC policies?,<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
On which platforms do the worms used by DragonOK usually operate?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
List the.NET malware techniques that are part of the APT38 campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What kinds of attacks do DDKONG use Wake-on-LAN for?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What techniques involve token stealing and are employed by FELIXROOT?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which malicious activities involve the use of Wake-on-LAN by Lurid?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by BOOSTWRITE that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What techniques involve token stealing and are employed by Remsec?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What types of attacks do njRAT employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which types of malicious activities carried out by INCONTROLLER rely on the use of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are some of the common attack vectors employed by X-Agent for Android that involve Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which attacks does the Scarlet Mimic employ that rely on the CreatePolicyVersion API?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
Which Mongall threats rely on the AttachUserPolicy API to carry out their malicious activities?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What is the nature of the attacks launched by Machete that utilize the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Office-related techniques do Kessel use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How do attackers using Bundlore exploit Group Policy Objects to launch their malicious attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which Office-related techniques do 3PARA RAT use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
Which attacks by Threat Group-1314 rely on net group for their operation?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
"Which techniques, often used by Yahoyah, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do POWERSOURCE employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the essential steps for defending against.NET malware used by UNC2452?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the typical targets of the RPC-based backdoor exploited by Threat Group-3390 in a cyber attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What systems or devices are commonly compromised by the RPC-based backdoor used by Ke3chang?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
Which GravityRAT attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What methods can be used to detect and prevent RaaS malware used by Operation Wocao?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What types of attacks do macOS.OSAMiner employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the essential detection strategies for RaaS malware used by APT41 in a network environment?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
Which.NET malware techniques are characteristic of the APT41 intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which TA505 attacks involve the use of MQTT protocol?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What kinds of attacks involve the use of Wake-on-LAN by Aria-body for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the typical targets of the RPC-based backdoor exploited by Aoqin Dragon in a cyber attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with SHIPSHAPE?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What types of attacks do GolfSpy carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the characteristics of Python malware involved in the Operation Dust Storm?,<PATH>uses_malware<SEP>filter python<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
In what ways do attackers leverage CookieMiner to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of attacks do RDAT employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which attacks conducted by Suckfly involve the use of net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What are the key features of the attacks conducted by PowerLess that utilize Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which attacks are associated with the TeamTNT that utilize the CreatePolicyVersion API for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
Which methods of token stealing are commonly used by Conti?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Can you identify the attacks that InnaputRAT employs using Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the attacks perpetrated by OilRig that exploit net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What types of attacks do TEXTMATE carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
"Which techniques, often used by ViperRAT, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-based attacks carried out by DoubleAgent?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are some of the common attack vectors employed by DEATHRANSOM that involve Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
"What techniques do Group5 use, which are based on Attribute-Based Access Control (ABAC) policies?",<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
What methods do malware from Soft Cell employ to execute SQL Injection attacks?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of platforms or systems are vulnerable to the spyware techniques used by Molerats?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of malware written in Python are used in the Operation CuckooBees?,<PATH>uses_malware<SEP>filter python<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of malware written in.NET are typically associated with the UNC788 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with TYPEFRAME?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the specific attacks launched by Stealth Mango that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the most effective methods for detecting RaaS malware employed by GOLD SOUTHFIELD?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
Which HummingBad attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
How do attackers using Keydnap exploit Group Policy Objects to launch their malicious attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
"Which techniques, often used by LoudMiner, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
Which Exaramel for Linux attacks utilize the AttachUserPolicy API for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the Office-related methods used by SLOWPULSE to spread malware?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How do attackers using Riltok exploit Group Policy Objects to launch their malicious attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of attacks do CrossRAT employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What operating systems or platforms are commonly targeted by the trojan techniques of C0017?,<PATH>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the attacks that LoudMiner launches against Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
"What techniques do MuddyWater use, which are based on Attribute-Based Access Control (ABAC) policies?",<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
Which Office-related techniques do GoldMax use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What platforms or systems are susceptible to the malicious activities of NEODYMIUM using spyware techniques?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
In what ways do attackers leverage Cobalt Strike to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of platforms are commonly compromised by the backdoor tactics used by Stolen Pencil?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What systems or devices are commonly compromised by the RPC-based backdoor used by FIN10?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the tactics used by PLATINUM malware to carry out SQL Injection exploits?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What techniques of C or C++ malware are employed by Equation?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are some examples of Remexi attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by TEXTMATE to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do PLEAD typically employ that involve utilizing Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the most effective countermeasures for malware that utilize VBS scripts in the context of Night Dragon?,<PATH>uses_malware<SEP>filter VBS<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the specific attacks launched by Cherry Picker that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Office-related techniques do Skidmap use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What Office-based techniques are employed by Helminth to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What methods do malware from APT30 employ to execute SQL Injection attacks?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
How do LITTLELAMB.WOOLTEA attacks exploit the AttachUserPolicy API to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What malicious activities do Umbreon engage in that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What platforms or environments are most commonly affected by the spyware techniques of Ajax Security Team?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of platforms are typically affected by the worm behavior of LuminousMoth?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which.NET-based malware techniques are commonly linked to the Cinnamon Tempest intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of attacks do Whitefly typically employ that utilize MQTT?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
Which types of malicious activities carried out by RunningRAT rely on the use of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
