Question,Path,Section
Which.NET malware techniques are characteristic of the TA459 intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are some of the common attack vectors employed by Pegasus that involve Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Can you identify the types of RCSAndroid attacks that involve the use of the AttachUserPolicy API for malicious intent?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by hcdLoader?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by Triada, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
"Which attacks, facilitated by REvil, utilize Active Directories for their operation?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which operating systems are commonly targeted by the worms utilized by APT3?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
How do Industroyer exploit Office for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
"What are some of the tactics used by ROCKBOOT to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
In what types of systems do the backdoor techniques used by Volatile Cedar usually reside?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What platforms do trojans usually target in a C0033?,<PATH>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which techniques of token stealing are characteristic of Crimson?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which Cheerscrypt attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of platforms are vulnerable to the worm's techniques in C0027?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the token stealing techniques that are commonly employed by Helminth to compromise security?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the key attack techniques used by HIDEDRV that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by KOPILUWAK?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by ZeroT that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What types of attacks do DarkTortilla employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What platforms or systems are commonly compromised by the spyware techniques employed by APT34?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the most common detection methods for RaaS malware used by Earth Lusca?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What techniques involve token stealing and are employed by Naid?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the specific attacks used by Sowbug that involve net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What techniques involve token stealing and are employed by ProLock?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are some of the common attack vectors employed by Tangelo that involve Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What kinds of attacks involve the use of Wake-on-LAN by Dacls for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the Office-related methods used by Dok to spread malware?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the methods by which Denis executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which Action RAT attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
How do Allwinner attacks exploit the AttachUserPolicy API to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What platforms do the malware worms used by TA505 tend to infect?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the key attack techniques used by Gold Dragon that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What kinds of attacks involve the use of Wake-on-LAN by BBSRAT for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What is the nature of the attacks launched by POORAIM that utilize the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What types of attacks do LOWBALL employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that Spark executes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What types of attacks do SharkBot carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the tactics used by Stolen Pencil malware to carry out SQL Injection exploits?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are some common techniques used by ABK that involve Office applications?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do BISCUIT employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which BitPaymer threats rely on the AttachUserPolicy API to carry out their malicious activities?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the attacks that Netwalker launches against Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the attacks associated with Moafee that leverage net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What types of attacks do Pegasus employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the particular attacks carried out by menuPass that utilize the CreatePolicyVersion API?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
What kinds of attacks do Drinik use Wake-on-LAN for?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
On what platforms do the worms used by Stolen Pencil usually spread their malicious code?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the essential steps for defending against.NET malware used by Darkhotel?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What techniques does BlackTech use that integrate with Kubernetes?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
"Which techniques, often used by Dvmap, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What methods can be used to detect and prevent RaaS malware used by DragonOK?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
Which Trojan-SMS.AndroidOS.FakeInst.a attacks exploit Active Directories as a means of execution?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What techniques do Grandoreiro typically employ that utilize Office?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the primary detection techniques for RaaS malware utilized by BlackOasis?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
Which methods of token stealing are commonly used by DarkGate?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the recommended strategies for preventing and mitigating the impact of.NET malware used by Threat Group-3390?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
Which Office-related techniques do Lizar use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How can organizations protect themselves from malware that employ VBS scripts in Operation Dust Storm?,<PATH>uses_malware<SEP>filter VBS<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with Mosquito?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What techniques does FIN5 use that integrate with Kubernetes?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
Which Regin threats rely on the AttachUserPolicy API to carry out their malicious activities?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the specific attacks launched by SpeakUp that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are some examples of PHOREAL attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by RedDrop, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by PITSTOP that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
How do LiteDuke exploit Office for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by SharkBot to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which malicious activities involve the use of Wake-on-LAN by jRAT?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which platforms serve as the primary targets for the spyware techniques utilized by Taidoor?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the methods by which NotCompatible executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically associated with ComRAT?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which types of malicious activities carried out by Black Basta rely on the use of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
"Which techniques, often used by Skeleton Key, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the specific attacks used by Volatile Cedar that involve net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
Which attacks launched by Naikon utilize MQTT for communication?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that Ninja executes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What techniques do SHUTTERSPEED typically employ that utilize Office?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the key attack techniques used by WastedLocker that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What kinds of attacks do Phenakite use Wake-on-LAN for?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
How do ZxxZ use token stealing techniques?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the typical targets of the RPC-based backdoor exploited by HAFNIUM in a cyber attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What types of attacks do Meteor employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the key attack techniques used by ChChes that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of attacks do Poseidon Group employ that utilize net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What are the primary targets of the RPC-based backdoor exploited by BlackTech?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What malicious activities do Komplex engage in that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which types of malicious activities carried out by BOULDSPY rely on the use of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the key attack techniques used by Pegasus for iOS that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
How do attackers using Miner-C exploit Group Policy Objects to launch their malicious attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
How do DropBook exploit Office for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How do TSCookie attacks exploit the AttachUserPolicy API to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What platforms or systems are susceptible to the malicious activities of APT5 using spyware techniques?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which BlackEnergy attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Office-based techniques are commonly used by ROCKBOOT?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the most effective ways to mitigate the threats posed by.NET-based malware used by Stealth Falcon?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
How do ASPXSpy exploit Office for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do RTM typically employ that involve utilizing Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the specific attacks employed by FIN4 that make use of MQTT protocol?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
"What are some of the tactics used by Bumblebee to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by HAMMERTOSS to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the primary types of attacks that Woody RAT conducts using Group Policy Objects as a key component?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
"What are some of the tactics used by adbupd to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Identify the.NET malware methods used in the Naikon campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which techniques of token stealing are characteristic of Avenger?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the attacks that WEBC2 launches against Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by Tarrask that use the AttachUserPolicy API as a key tool?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
How do Hornbill use token stealing techniques?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What C or C++ malware techniques are characteristic of APT12's attacks?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by ObliqueRAT?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which methods of token stealing are commonly used by Socksbot?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
"Which techniques, often used by PipeMon, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by CrossRAT to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the common targets of the RPC-based backdoor used by Volt Typhoon?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What platforms or systems are susceptible to the malicious activities of ALLANITE using spyware techniques?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of attacks do Wiarp carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by TajMahal to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which methods of token stealing are commonly used by Final1stspy?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
In what ways do attackers leverage LoJax to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which malicious activities involve the use of Wake-on-LAN by ZergHelper?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which.NET malware techniques are characteristic of the CURIUM intrusion set?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which Blue Mockingbird techniques rely on Kubernetes for their operation?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
What are the best practices for protecting against.NET malware used by FIN6?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What.NET malware techniques have been observed in the Darkhotel campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by AndroidOS/MalLocker.B to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the MQTT-related attacks attributed to APT-C-23?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What can be done to prevent the spread of.NET malware used by Confucius?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
Which malicious attacks carried out by Android/AdDisplay.Ashas utilize Group Policy Objects as a mechanism?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the specific attacks employed by Mustang Panda that make use of MQTT protocol?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
Which malicious attacks carried out by Doki utilize Group Policy Objects as a mechanism?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which techniques of admin@338 incorporate Kubernetes as a key component?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
What types of attacks do HummingWhale employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which types of systems are commonly targeted by the RPC-based backdoor employed by Chimera?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the primary types of attacks that Matryoshka conducts using Group Policy Objects as a key component?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which VPNFilter attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What types of attacks do BrainTest employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the attacks that Kinsing launches against Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which attacks carried out by Lotus Blossom utilize the net group feature?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by Teardrop that use the AttachUserPolicy API as a key tool?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
How do DOGCALL use token stealing techniques?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which FrozenCell attacks exploit Active Directories as a means of execution?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What types of attacks do TAINTEDSCRIBE typically employ that involve utilizing Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by NetTraveler that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What types of attacks do NotCompatible typically employ that involve utilizing Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by Peppy, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Can you list the techniques of C or C++ malware used by FIN10?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which Office-related techniques do Carbon use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What platforms or systems are commonly compromised by the spyware techniques employed by Silence?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the techniques that involve token stealing and are used by GoldMax to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
In what ways do attackers leverage Wiarp to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of platforms are commonly compromised by the backdoor tactics used by Poseidon Group?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of attacks do Micropsia utilize that leverage Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by CharmPower?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
In what ways do attackers leverage Misdat to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
