Question,Path,Section
"What measures can be taken to prevent the spread of Agent Smith, and are there any common countermeasures that can be applied to Briba as well?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Agent%20Smith> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Briba> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the common security measures taken to identify and mitigate GoldFinder and RegDuke?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GoldFinder> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/RegDuke> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the usual repercussions of Aria-body and Pisloader on a compromised system?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
    { { VALUES ?ans { } } }
}",common_and_differences
What are the recommended best practices for protecting against Skidmap and Pysa?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Skidmap> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Pysa> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
How can one prevent and mitigate the effects of Chameleon and Lucifer?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Chameleon> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Lucifer> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the typical results of Anubis and Sunburst infections on a network?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
    { { VALUES ?ans { } } }
}",common_and_differences
What are the primary methods used by PowerDuke and Denis to infect computers?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/PowerDuke> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Denis> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
"How do BrainTest and BADFLICK typically evade detection, and what countermeasures are used?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BrainTest> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/BADFLICK> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
"What are the common security best practices for dealing with SLIGHTPULSE, and can they also be applied to Smoke Loader to prevent its malicious effects?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SLIGHTPULSE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Smoke%20Loader> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What are the distinct methods employed by Lokibot and ConnectWise?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
How do the methods of RegDuke and ngrok intersect or converge?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What types of systems are most frequently affected by GLASSTOKEN and Uroburos?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GLASSTOKEN> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Uroburos> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What effects do RIPTIDE and FELIXROOT typically have on a system?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
    { { VALUES ?ans { } } }
}",common_and_differences
What techniques do Olympic Destroyer and pwdump utilize?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
"What are the preventive measures for StoneDrill, and can they also be used to combat TAINTEDSCRIBE?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/StoneDrill> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/TAINTEDSCRIBE> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
"What countermeasures can be employed to prevent Pegasus and ROCKBOOT, and are there any overlapping solutions?","SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Pegasus> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/mitigated_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/ROCKBOOT> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/mitigated_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
How do Pteranodon and Anubis usually gain access to computer systems?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Pteranodon> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Anubis> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 . BIND(?b1_x1 AS ?ans) } }
}",common_and_differences
What are the primary tactics used by backdoor and spyware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
}",common_and_differences
What are the most effective ways to detect and prevent Pandora and Dipsind?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Pandora> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Dipsind> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
How do BLINDINGCAN and ComRAT impact system performance and stability?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?ans { } } }
    { { VALUES ?ans { } } }
}",common_and_differences
"Is Sunbird classified as a worm, and if so, does it utilize SIM Card Swap?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SIM%20Card%20Swap> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is MiniDuke recognized as a ransomware, and if it is, can you provide details on its Sudo?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Sudo> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you confirm whether ELMER is a spyware infection, and if so, how does it carry out its malicious activities using Remote Service Session Hijacking?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Remote%20Service%20Session%20Hijacking> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is ISMInjector classified as a worm, and if so, does it utilize Web Session Cookie?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Web%20Session%20Cookie> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Classify GLOOXMAIL as a worm or not, and describe its implementation of the Steganography tactic.","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Steganography> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you confirm whether SharkBot is indeed a spyware? If so, does it utilize the Group Policy Preferences method?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Group%20Policy%20Preferences> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you confirm whether DnsSystem is a worm, and does it operate using the Network Connection Enumeration approach?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Network%20Connection%20Enumeration> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you determine whether Kinsing is a spyware? If it is, does it use the DNS/Passive DNS attack technique?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DNS%2FPassive%20DNS> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is BadPatch classified as a worm, and does it utilize the Clipboard Modification method?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Clipboard%20Modification> } BIND(?b0_x0 AS ?ans) }
}",double_entity
Is ANDROMEDA a spyware program that utilizes App Auto-Start at Device Boot as its primary means of operation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/App%20Auto-Start%20at%20Device%20Boot> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is Explosive identified as a spyware? If yes, what is the primary attack pattern it uses, namely Dynamic Linker Hijacking?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Dynamic%20Linker%20Hijacking> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is BlackEnergy a type of ransomware, and if yes, does it execute the Gather Victim Org Information attack?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gather%20Victim%20Org%20Information> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is CookieMiner a type of worm, and does it rely on the DHCP Spoofing strategy?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DHCP%20Spoofing> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"What type of malware is Corona Updates, specifically spyware? Does it employ the Calendar Entries tactic?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Calendar%20Entries> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"What types of systems or data are vulnerable to attacks by DCSrv, DoubleAgent, and SLOWPULSE?","SELECT DISTINCT ?ans WHERE {
    { { { { { VALUES ?b0_x0 { <http://titan.local/n/DCSrv> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/DoubleAgent> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/DoubleAgent> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/DCSrv> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } MINUS { { VALUES ?b2_x0 { <http://titan.local/n/SLOWPULSE> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b2_x0 { <http://titan.local/n/SLOWPULSE> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } MINUS { { { { VALUES ?b0_x0 { <http://titan.local/n/DCSrv> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/DoubleAgent> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/DoubleAgent> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/DCSrv> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } }
}",entity_in_path
What are the mutual target assets of spyware and Linfo?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Linfo> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
