Question,Path,Section
What are the key detection strategies employed by security experts to combat xCaon and BACKSPACE?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/xCaon> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/BACKSPACE> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/detected_by> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
What types of devices are commonly compromised by CHOPSTICK and Seth-Locker?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/CHOPSTICK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } }
    { { VALUES ?b1_x0 { <http://titan.local/n/Seth-Locker> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } }
}",common_and_differences
"Is CORALDECK classified as ransomware, and does it utilize the Domain Generation Algorithms attack method?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Domain%20Generation%20Algorithms> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you determine whether Drinik is a spyware? If it is, does it use the System Time Discovery attack technique?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/System%20Time%20Discovery> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you confirm whether FELIXROOT is a worm, and does it operate using the Local Accounts approach?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Local%20Accounts> } BIND(?b0_x0 AS ?ans) }
}",double_entity
Is VBShower a spyware program that utilizes Unix Shell Configuration Modification as its primary means of operation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Unix%20Shell%20Configuration%20Modification> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is WINERACK classified as a ransomware, and if so, does it utilize the Endpoint Denial of Service method?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Endpoint%20Denial%20of%20Service> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Can you confirm whether Winnti for Linux is indeed a spyware? If so, does it utilize the Disable Cloud Logs method?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Disable%20Cloud%20Logs> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Is SUNSPOT a type of ransomware, and if yes, does it execute the Remote Service Session Hijacking attack?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Remote%20Service%20Session%20Hijacking> } BIND(?b0_x0 AS ?ans) }
}",double_entity
"Does KONNI qualify as spyware, and if so, what is its preferred method of attack, namely Out of Band Data?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Out%20of%20Band%20Data> } BIND(?b0_x0 AS ?ans) }
}",double_entity
Which assets are commonly targeted by spyware and Mis-Type?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Mis-Type> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which notable campaigns feature both NGLite and DDoS-utilizing malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/NGLite> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between Penquin and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Penquin> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of PLC-Blaster?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/PLC-Blaster> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between AcidRain and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/AcidRain> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and BadPatch?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BadPatch> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and KONNI?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/KONNI> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of CoinTicker and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/CoinTicker> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which notable campaigns feature both Seth-Locker and DDoS-utilizing malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Seth-Locker> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to QUIETEXIT and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/QUIETEXIT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of PinchDuke?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/PinchDuke> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and SLOWDRIFT?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SLOWDRIFT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and VPNFilter?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/VPNFilter> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of LitePower?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/LitePower> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and RCSession?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/RCSession> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and Dridex?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Dridex> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What target assets are shared between spyware and LightNeuron?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/LightNeuron> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What campaigns have been associated with Black Basta and malware that use DDoS tactics?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Black%20Basta> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What target assets are shared between spyware and China Chopper?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/China%20Chopper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which target assets are affected by both spyware and GrimAgent?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GrimAgent> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Are there any campaigns that involve both AuditCred and malware using DDoS?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/AuditCred> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and Misdat?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Misdat> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
"What are the primary differences between YiSpecter, RIPTIDE, and SOUNDBITE in terms of their impact on a system, including their potential to create backdoors or spread as worms?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/YiSpecter> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/RIPTIDE> } BIND(?b1_x0 AS ?ans) }
    UNION
    { VALUES ?b2_x0 { <http://titan.local/n/SOUNDBITE> } BIND(?b2_x0 AS ?ans) }
}",entity_in_path
Which notable campaigns feature both UBoatRAT and DDoS-utilizing malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/UBoatRAT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
In which campaigns have both Mis-Type and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Mis-Type> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
